,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
1767,chriskiehl/Gooey,Delgan/loguru,GUI Development,Logging,0.5913363695144653
1768,chriskiehl/Gooey,ajenti/ajenti,GUI Development,Admin Panels,0.6756853461265564
1769,chriskiehl/Gooey,mining/mining,GUI Development,Data Analysis,0.5724541544914246
1770,chriskiehl/Gooey,fogleman/Quads,GUI Development,Image Processing,0.0
1771,chriskiehl/Gooey,andialbrecht/sqlparse,GUI Development,Parser,0.43303966522216797
1772,chriskiehl/Gooey,spyder-ide/spyder,GUI Development,IDE,0.6305170655250549
1773,chriskiehl/Gooey,timofurrer/try,GUI Development,Productivity CLI Tools,0.5876010656356812
1774,chriskiehl/Gooey,tyiannak/pyAudioAnalysis,GUI Development,Audio,0.5448253154754639
1775,chriskiehl/Gooey,python/black,GUI Development,Code Formatters,0.0
1776,chriskiehl/Gooey,bloomberg/bqplot,GUI Development,Data Visualization,0.6332319974899292
1777,chriskiehl/Gooey,httplib2/httplib2,GUI Development,HTTP Clients,0.6722668409347534
1778,chriskiehl/Gooey,pypa/virtualenv,GUI Development,Environment Management,0.5580049753189087
1779,chriskiehl/Gooey,scrapinghub/portia,GUI Development,Web Crawling,0.48294249176979065
1780,chriskiehl/Gooey,metawilm/cl-python,GUI Development,Implementations,0.0
1781,chriskiehl/Gooey,shazow/urllib3,GUI Development,HTTP Clients,0.604232132434845
1782,chriskiehl/Gooey,ponyorm/pony,GUI Development,Relational Databases,0.5292102098464966
1783,chriskiehl/Gooey,antocuni/pdb,GUI Development,pdb-like Debugger,0.6666001081466675
1784,chriskiehl/Gooey,elastic/elasticsearch-dsl-py,GUI Development,Search,0.6077433824539185
1785,chriskiehl/Gooey,mstamy2/PyPDF2,GUI Development,PDF,0.7173526287078857
1786,chriskiehl/Gooey,pytoolz/cytoolz,GUI Development,Functional Programming,0.6464301943778992
1787,chriskiehl/Gooey,tartiflette/tartiflette-aiohttp,GUI Development,GraphQL,0.4954010546207428
1788,chriskiehl/Gooey,asweigart/pyautogui,GUI Development,GUI / Web Testing,0.6489245295524597
1789,chriskiehl/Gooey,pyeve/eve,GUI Development,Flask,0.5756852626800537
1790,jpadilla/pyjwt,mindsdb/mindsdb,JWT,Machine Learning,0.48391860723495483
1791,jpadilla/pyjwt,facebookresearch/hydra,JWT,Configuration,0.6001825332641602
1792,jpadilla/pyjwt,Instagram/MonkeyType,JWT,Static Type Annotations Generators,0.6092026829719543
1793,jpadilla/pyjwt,frewsxcv/python-geojson,JWT,Geolocation,0.5918074250221252
1794,jpadilla/pyjwt,zostera/django-bootstrap4,JWT,Forms,0.4993470311164856
1795,jpadilla/pyjwt,google/pytype,JWT,Static Type Annotations Generators,0.4807984530925751
1796,jpadilla/pyjwt,pricingassistant/mrq,JWT,Task Queues,0.5143365263938904
1797,jpadilla/pyjwt,tylerlaberge/PyPattyrn,JWT,Design Patterns,0.0
1798,jpadilla/pyjwt,mkdocs/mkdocs,JWT,Static Site Generator,0.6110122799873352
1799,jpadilla/pyjwt,ionelmc/python-manhole,JWT,Tracing,0.7900838851928711
1800,jpadilla/pyjwt,encode/uvicorn,JWT,ASGI Servers,0.5895668864250183
1801,jpadilla/pyjwt,davidhalter/jedi,JWT,Vim,0.530107855796814
1802,jpadilla/pyjwt,tomerfiliba/rpyc,JWT,RPC Servers,0.2661072909832001
1803,jpadilla/pyjwt,python-greenlet/greenlet,JWT,Concurrency and Parallelism,0.40663599967956543
1804,jpadilla/pyjwt,scottrogowski/code2flow,JWT,Code Analysis,0.6017270088195801
1805,jpadilla/pyjwt,jiaaro/pydub,JWT,Audio,0.4837684631347656
1806,jpadilla/pyjwt,python-rope/rope,JWT,Refactoring,0.598413348197937
1807,jpadilla/pyjwt,scanny/python-pptx,JWT,Office,0.6584563255310059
1808,jpadilla/pyjwt,sshwsfc/xadmin,JWT,Admin Panels,0.5643235445022583
1809,jpadilla/pyjwt,klen/pylama,JWT,Code Linters,0.5966781377792358
1810,jpadilla/pyjwt,django-compressor/django-compressor,JWT,Web Asset Management,0.6348465085029602
1811,jpadilla/pyjwt,ahupp/python-magic,JWT,Files,0.41006675362586975
1812,jpadilla/pyjwt,ovalhub/pyicu,JWT,Internationalization,0.47108525037765503
1813,jpadilla/pyjwt,lancopku/pkuseg-python,JWT,Natural Language Processing,0.501727283000946
1814,jpadilla/pyjwt,chardet/chardet,JWT,Specific Formats Processing - General,0.9232091307640076
1815,jpadilla/pyjwt,tqdm/tqdm,JWT,Terminal Rendering,0.5064284801483154
1816,jpadilla/pyjwt,peterbrittain/asciimatics,JWT,Terminal Rendering,0.4756767749786377
1817,jpadilla/pyjwt,rsalmei/alive-progress,JWT,Terminal Rendering,0.6188690662384033
1818,jpadilla/pyjwt,lxneng/alipay,JWT,E-commerce,0.44745194911956787
1819,jpadilla/pyjwt,beetbox/audioread,JWT,Audio,0.5471740961074829
1820,jpadilla/pyjwt,mitsuhiko/pluginbase,JWT,Miscellaneous,0.6659650206565857
1821,jpadilla/pyjwt,coala/coala,JWT,Code Analysis,0.5769098997116089
1822,jpadilla/pyjwt,aaugustin/websockets,JWT,WebSocket,0.5809077024459839
1823,jpadilla/pyjwt,ryanmcgrath/twython,JWT,Third-party APIs,0.3637980818748474
1824,jpadilla/pyjwt,JaidedAI/EasyOCR,JWT,Computer Vision,0.39859217405319214
1825,jpadilla/pyjwt,python-pillow/Pillow,JWT,Image Processing,0.5473446846008301
1826,jpadilla/pyjwt,facebook/PathPicker,JWT,Productivity CLI Tools,0.0
1827,jpadilla/pyjwt,NicolasHug/Surprise,JWT,Recommender Systems,0.7826014757156372
1828,jpadilla/pyjwt,daboth/pagan,JWT,Image Processing,0.6422016620635986
1829,jpadilla/pyjwt,gaojiuli/toapi,JWT,Web Content Extracting,0.5309361815452576
1830,jpadilla/pyjwt,flask-restful/flask-restful,JWT,Flask,0.6052621603012085
1831,jpadilla/pyjwt,dabeaz/ply,JWT,Parser,0.148797869682312
1832,jpadilla/pyjwt,lorien/grab,JWT,Web Crawling,0.42312324047088623
1833,jpadilla/pyjwt,dbcli/litecli,JWT,CLI Enhancements,0.5912796258926392
1834,jpadilla/pyjwt,lemire/simdjson,JWT,Serialization,0.0
1835,jpadilla/pyjwt,secdev/scapy,JWT,Hardware,0.6505264639854431
1836,jpadilla/pyjwt,jindaxiang/akshare,JWT,Downloader,0.537562370300293
1837,jpadilla/pyjwt,myusuf3/delorean,JWT,Date and Time,0.5030331015586853
1838,jpadilla/pyjwt,facebookresearch/pytext,JWT,Natural Language Processing,0.5022276639938354
1839,jpadilla/pyjwt,psf/requests-html,JWT,Web Content Extracting,0.5281938314437866
1840,jpadilla/pyjwt,vispy/vispy,JWT,Data Visualization,0.5326035618782043
1841,jpadilla/pyjwt,joke2k/faker,JWT,Fake Data,0.6684409379959106
1842,jpadilla/pyjwt,Manisso/fsociety,JWT,Penetration Testing,0.0
1843,jpadilla/pyjwt,crossbario/autobahn-python,JWT,WebSocket,0.4473310112953186
1844,jpadilla/pyjwt,encode/orm,JWT,Relational Databases,0.5319728851318359
1845,jpadilla/pyjwt,grantjenks/python-sortedcontainers,JWT,Algorithms,0.5450943112373352
1846,jpadilla/pyjwt,Delgan/loguru,JWT,Logging,0.5318191647529602
1847,jpadilla/pyjwt,ajenti/ajenti,JWT,Admin Panels,0.6205407977104187
1848,jpadilla/pyjwt,mining/mining,JWT,Data Analysis,0.496491014957428
1849,jpadilla/pyjwt,fogleman/Quads,JWT,Image Processing,0.0
1850,jpadilla/pyjwt,andialbrecht/sqlparse,JWT,Parser,0.5176301002502441
1851,jpadilla/pyjwt,spyder-ide/spyder,JWT,IDE,0.5808903574943542
1852,jpadilla/pyjwt,timofurrer/try,JWT,Productivity CLI Tools,0.5494256615638733
1853,jpadilla/pyjwt,tyiannak/pyAudioAnalysis,JWT,Audio,0.49087196588516235
1854,jpadilla/pyjwt,python/black,JWT,Code Formatters,0.0
1855,jpadilla/pyjwt,bloomberg/bqplot,JWT,Data Visualization,0.568954348564148
1856,jpadilla/pyjwt,httplib2/httplib2,JWT,HTTP Clients,0.5182074308395386
1857,jpadilla/pyjwt,pypa/virtualenv,JWT,Environment Management,0.5344077348709106
1858,jpadilla/pyjwt,scrapinghub/portia,JWT,Web Crawling,0.4216461777687073
1859,jpadilla/pyjwt,metawilm/cl-python,JWT,Implementations,0.0
1860,jpadilla/pyjwt,shazow/urllib3,JWT,HTTP Clients,0.5508806109428406
1861,jpadilla/pyjwt,ponyorm/pony,JWT,Relational Databases,0.5150361061096191
1862,jpadilla/pyjwt,antocuni/pdb,JWT,pdb-like Debugger,0.5947052240371704
1863,jpadilla/pyjwt,elastic/elasticsearch-dsl-py,JWT,Search,0.8454492092132568
1864,jpadilla/pyjwt,mstamy2/PyPDF2,JWT,PDF,0.5514006614685059
1865,jpadilla/pyjwt,pytoolz/cytoolz,JWT,Functional Programming,0.5699942111968994
1866,jpadilla/pyjwt,tartiflette/tartiflette-aiohttp,JWT,GraphQL,0.4782768189907074
1867,jpadilla/pyjwt,asweigart/pyautogui,JWT,GUI / Web Testing,0.50899338722229
1868,jpadilla/pyjwt,pyeve/eve,JWT,Flask,0.5739552974700928
1869,mindsdb/mindsdb,facebookresearch/hydra,Machine Learning,Configuration,0.7560887932777405
1870,mindsdb/mindsdb,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.6848593950271606
1871,mindsdb/mindsdb,frewsxcv/python-geojson,Machine Learning,Geolocation,0.33930715918540955
1872,mindsdb/mindsdb,zostera/django-bootstrap4,Machine Learning,Forms,0.5906192064285278
1873,mindsdb/mindsdb,google/pytype,Machine Learning,Static Type Annotations Generators,0.7555575370788574
1874,mindsdb/mindsdb,pricingassistant/mrq,Machine Learning,Task Queues,0.7327457070350647
1875,mindsdb/mindsdb,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.0
1876,mindsdb/mindsdb,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.7292801737785339
1877,mindsdb/mindsdb,ionelmc/python-manhole,Machine Learning,Tracing,0.6734618544578552
1878,mindsdb/mindsdb,encode/uvicorn,Machine Learning,ASGI Servers,0.6470204591751099
1879,mindsdb/mindsdb,davidhalter/jedi,Machine Learning,Vim,0.8361983299255371
1880,mindsdb/mindsdb,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.5103061199188232
1881,mindsdb/mindsdb,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,0.5751940608024597
1882,mindsdb/mindsdb,scottrogowski/code2flow,Machine Learning,Code Analysis,0.6181815266609192
1883,mindsdb/mindsdb,jiaaro/pydub,Machine Learning,Audio,0.5051056146621704
1884,mindsdb/mindsdb,python-rope/rope,Machine Learning,Refactoring,0.6550437808036804
1885,mindsdb/mindsdb,scanny/python-pptx,Machine Learning,Office,0.6597223877906799
1886,mindsdb/mindsdb,sshwsfc/xadmin,Machine Learning,Admin Panels,0.6827652454376221
1887,mindsdb/mindsdb,klen/pylama,Machine Learning,Code Linters,0.727260947227478
1888,mindsdb/mindsdb,django-compressor/django-compressor,Machine Learning,Web Asset Management,0.641755998134613
1889,mindsdb/mindsdb,ahupp/python-magic,Machine Learning,Files,0.6422866582870483
1890,mindsdb/mindsdb,ovalhub/pyicu,Machine Learning,Internationalization,0.5796979069709778
1891,mindsdb/mindsdb,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.6466020941734314
1892,mindsdb/mindsdb,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.44746825098991394
1893,mindsdb/mindsdb,tqdm/tqdm,Machine Learning,Terminal Rendering,0.7095693945884705
1894,mindsdb/mindsdb,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.6672701835632324
1895,mindsdb/mindsdb,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.6334490776062012
1896,mindsdb/mindsdb,lxneng/alipay,Machine Learning,E-commerce,0.681044340133667
1897,mindsdb/mindsdb,beetbox/audioread,Machine Learning,Audio,0.37805747985839844
1898,mindsdb/mindsdb,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.5938893556594849
1899,mindsdb/mindsdb,coala/coala,Machine Learning,Code Analysis,0.7801583409309387
1900,mindsdb/mindsdb,aaugustin/websockets,Machine Learning,WebSocket,0.7706009745597839
1901,mindsdb/mindsdb,ryanmcgrath/twython,Machine Learning,Third-party APIs,0.49717700481414795
1902,mindsdb/mindsdb,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.8200536966323853
1903,mindsdb/mindsdb,python-pillow/Pillow,Machine Learning,Image Processing,0.6940525770187378
1904,mindsdb/mindsdb,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.0
1905,mindsdb/mindsdb,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.6483955383300781
1906,mindsdb/mindsdb,daboth/pagan,Machine Learning,Image Processing,0.6367320418357849
1907,mindsdb/mindsdb,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.6507375836372375
1908,mindsdb/mindsdb,flask-restful/flask-restful,Machine Learning,Flask,0.7504046559333801
1909,mindsdb/mindsdb,dabeaz/ply,Machine Learning,Parser,0.4428323805332184
1910,mindsdb/mindsdb,lorien/grab,Machine Learning,Web Crawling,0.7925317883491516
1911,mindsdb/mindsdb,dbcli/litecli,Machine Learning,CLI Enhancements,0.7184377312660217
1912,mindsdb/mindsdb,lemire/simdjson,Machine Learning,Serialization,0.0
1913,mindsdb/mindsdb,secdev/scapy,Machine Learning,Hardware,0.7017192244529724
1914,mindsdb/mindsdb,jindaxiang/akshare,Machine Learning,Downloader,0.7463712692260742
1915,mindsdb/mindsdb,myusuf3/delorean,Machine Learning,Date and Time,0.5966297388076782
1916,mindsdb/mindsdb,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.7357406616210938
1917,mindsdb/mindsdb,psf/requests-html,Machine Learning,Web Content Extracting,0.6436654329299927
1918,mindsdb/mindsdb,vispy/vispy,Machine Learning,Data Visualization,0.8238097429275513
1919,mindsdb/mindsdb,joke2k/faker,Machine Learning,Fake Data,0.6425385475158691
1920,mindsdb/mindsdb,Manisso/fsociety,Machine Learning,Penetration Testing,0.0
1921,mindsdb/mindsdb,crossbario/autobahn-python,Machine Learning,WebSocket,0.6443764567375183
1922,mindsdb/mindsdb,encode/orm,Machine Learning,Relational Databases,0.7796999216079712
1923,mindsdb/mindsdb,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.5897508263587952
1924,mindsdb/mindsdb,Delgan/loguru,Machine Learning,Logging,0.6072455048561096
1925,mindsdb/mindsdb,ajenti/ajenti,Machine Learning,Admin Panels,0.7806054353713989
1926,mindsdb/mindsdb,mining/mining,Machine Learning,Data Analysis,0.8641176223754883
1927,mindsdb/mindsdb,fogleman/Quads,Machine Learning,Image Processing,0.0
1928,mindsdb/mindsdb,andialbrecht/sqlparse,Machine Learning,Parser,0.42691969871520996
1929,mindsdb/mindsdb,spyder-ide/spyder,Machine Learning,IDE,0.8701276779174805
1930,mindsdb/mindsdb,timofurrer/try,Machine Learning,Productivity CLI Tools,0.40923792123794556
1931,mindsdb/mindsdb,tyiannak/pyAudioAnalysis,Machine Learning,Audio,0.6524456739425659
1932,mindsdb/mindsdb,python/black,Machine Learning,Code Formatters,0.0
1933,mindsdb/mindsdb,bloomberg/bqplot,Machine Learning,Data Visualization,0.6334430575370789
1934,mindsdb/mindsdb,httplib2/httplib2,Machine Learning,HTTP Clients,0.7065092921257019
1935,mindsdb/mindsdb,pypa/virtualenv,Machine Learning,Environment Management,0.8725063800811768
1936,mindsdb/mindsdb,scrapinghub/portia,Machine Learning,Web Crawling,0.6018245220184326
1937,mindsdb/mindsdb,metawilm/cl-python,Machine Learning,Implementations,0.0
1938,mindsdb/mindsdb,shazow/urllib3,Machine Learning,HTTP Clients,0.6884405612945557
1939,mindsdb/mindsdb,ponyorm/pony,Machine Learning,Relational Databases,0.7610371708869934
1940,mindsdb/mindsdb,antocuni/pdb,Machine Learning,pdb-like Debugger,0.6501198410987854
1941,mindsdb/mindsdb,elastic/elasticsearch-dsl-py,Machine Learning,Search,0.6618778705596924
1942,mindsdb/mindsdb,mstamy2/PyPDF2,Machine Learning,PDF,0.6166394352912903
1943,mindsdb/mindsdb,pytoolz/cytoolz,Machine Learning,Functional Programming,0.6108712553977966
1944,mindsdb/mindsdb,tartiflette/tartiflette-aiohttp,Machine Learning,GraphQL,0.7539385557174683
1945,mindsdb/mindsdb,asweigart/pyautogui,Machine Learning,GUI / Web Testing,0.5078799724578857
1946,mindsdb/mindsdb,pyeve/eve,Machine Learning,Flask,0.8136550188064575
1947,facebookresearch/hydra,Instagram/MonkeyType,Configuration,Static Type Annotations Generators,0.7804298400878906
1948,facebookresearch/hydra,frewsxcv/python-geojson,Configuration,Geolocation,0.5090504884719849
1949,facebookresearch/hydra,zostera/django-bootstrap4,Configuration,Forms,0.5903052091598511
1950,facebookresearch/hydra,google/pytype,Configuration,Static Type Annotations Generators,0.7379781007766724
1951,facebookresearch/hydra,pricingassistant/mrq,Configuration,Task Queues,0.7489052414894104
1952,facebookresearch/hydra,tylerlaberge/PyPattyrn,Configuration,Design Patterns,0.0
1953,facebookresearch/hydra,mkdocs/mkdocs,Configuration,Static Site Generator,0.7727465033531189
1954,facebookresearch/hydra,ionelmc/python-manhole,Configuration,Tracing,0.7826350331306458
1955,facebookresearch/hydra,encode/uvicorn,Configuration,ASGI Servers,0.7475989460945129
1956,facebookresearch/hydra,davidhalter/jedi,Configuration,Vim,0.7794244289398193
1957,facebookresearch/hydra,tomerfiliba/rpyc,Configuration,RPC Servers,0.4589883089065552
1958,facebookresearch/hydra,python-greenlet/greenlet,Configuration,Concurrency and Parallelism,0.6512740850448608
1959,facebookresearch/hydra,scottrogowski/code2flow,Configuration,Code Analysis,0.6911144852638245
1960,facebookresearch/hydra,jiaaro/pydub,Configuration,Audio,0.5688108205795288
1961,facebookresearch/hydra,python-rope/rope,Configuration,Refactoring,0.7530016303062439
1962,facebookresearch/hydra,scanny/python-pptx,Configuration,Office,0.6984137892723083
1963,facebookresearch/hydra,sshwsfc/xadmin,Configuration,Admin Panels,0.7007837891578674
1964,facebookresearch/hydra,klen/pylama,Configuration,Code Linters,0.7350172996520996
1965,facebookresearch/hydra,django-compressor/django-compressor,Configuration,Web Asset Management,0.679646372795105
1966,facebookresearch/hydra,ahupp/python-magic,Configuration,Files,0.56142258644104
1967,facebookresearch/hydra,ovalhub/pyicu,Configuration,Internationalization,0.632140576839447
1968,facebookresearch/hydra,lancopku/pkuseg-python,Configuration,Natural Language Processing,0.7201065421104431
1969,facebookresearch/hydra,chardet/chardet,Configuration,Specific Formats Processing - General,0.4764285981655121
1970,facebookresearch/hydra,tqdm/tqdm,Configuration,Terminal Rendering,0.7759926915168762
1971,facebookresearch/hydra,peterbrittain/asciimatics,Configuration,Terminal Rendering,0.6652235984802246
1972,facebookresearch/hydra,rsalmei/alive-progress,Configuration,Terminal Rendering,0.7320602536201477
1973,facebookresearch/hydra,lxneng/alipay,Configuration,E-commerce,0.6856150031089783
1974,facebookresearch/hydra,beetbox/audioread,Configuration,Audio,0.5223447680473328
1975,facebookresearch/hydra,mitsuhiko/pluginbase,Configuration,Miscellaneous,0.7175406813621521
1976,facebookresearch/hydra,coala/coala,Configuration,Code Analysis,0.8153937458992004
1977,facebookresearch/hydra,aaugustin/websockets,Configuration,WebSocket,0.691892147064209
1978,facebookresearch/hydra,ryanmcgrath/twython,Configuration,Third-party APIs,0.5545604825019836
1979,facebookresearch/hydra,JaidedAI/EasyOCR,Configuration,Computer Vision,0.7536319494247437
1980,facebookresearch/hydra,python-pillow/Pillow,Configuration,Image Processing,0.7623948454856873
1981,facebookresearch/hydra,facebook/PathPicker,Configuration,Productivity CLI Tools,0.0
1982,facebookresearch/hydra,NicolasHug/Surprise,Configuration,Recommender Systems,0.7269929647445679
1983,facebookresearch/hydra,daboth/pagan,Configuration,Image Processing,0.6906414031982422
1984,facebookresearch/hydra,gaojiuli/toapi,Configuration,Web Content Extracting,0.6769088506698608
1985,facebookresearch/hydra,flask-restful/flask-restful,Configuration,Flask,0.7113205194473267
