,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
870,fxsjy/jieba,zostera/django-bootstrap4,Natural Language Processing,Forms,0.20129290223121643
871,fxsjy/jieba,google/pytype,Natural Language Processing,Static Type Annotations Generators,0.1966470181941986
872,fxsjy/jieba,pricingassistant/mrq,Natural Language Processing,Task Queues,0.22165146470069885
873,fxsjy/jieba,tylerlaberge/PyPattyrn,Natural Language Processing,Design Patterns,0.2811441123485565
874,fxsjy/jieba,mkdocs/mkdocs,Natural Language Processing,Static Site Generator,0.2474108189344406
875,fxsjy/jieba,ionelmc/python-manhole,Natural Language Processing,Tracing,0.21548162400722504
876,fxsjy/jieba,encode/uvicorn,Natural Language Processing,ASGI Servers,0.2500157654285431
877,fxsjy/jieba,davidhalter/jedi,Natural Language Processing,Vim,0.4415385127067566
878,fxsjy/jieba,tomerfiliba/rpyc,Natural Language Processing,RPC Servers,0.13917046785354614
879,fxsjy/jieba,python-greenlet/greenlet,Natural Language Processing,Concurrency and Parallelism,0.0424472913146019
880,fxsjy/jieba,scottrogowski/code2flow,Natural Language Processing,Code Analysis,0.44648659229278564
881,fxsjy/jieba,jiaaro/pydub,Natural Language Processing,Audio,0.0
882,fxsjy/jieba,python-rope/rope,Natural Language Processing,Refactoring,0.19205239415168762
883,fxsjy/jieba,scanny/python-pptx,Natural Language Processing,Office,0.18560753762722015
884,fxsjy/jieba,sshwsfc/xadmin,Natural Language Processing,Admin Panels,0.18835978209972382
885,fxsjy/jieba,klen/pylama,Natural Language Processing,Code Linters,0.30820831656455994
886,fxsjy/jieba,django-compressor/django-compressor,Natural Language Processing,Web Asset Management,0.26556915044784546
887,fxsjy/jieba,ahupp/python-magic,Natural Language Processing,Files,0.2617308497428894
888,fxsjy/jieba,ovalhub/pyicu,Natural Language Processing,Internationalization,0.30640342831611633
889,fxsjy/jieba,lancopku/pkuseg-python,Natural Language Processing,Natural Language Processing,0.6374697089195251
890,fxsjy/jieba,chardet/chardet,Natural Language Processing,Specific Formats Processing - General,0.3642922043800354
891,fxsjy/jieba,tqdm/tqdm,Natural Language Processing,Terminal Rendering,0.28347140550613403
892,fxsjy/jieba,peterbrittain/asciimatics,Natural Language Processing,Terminal Rendering,0.26567044854164124
893,fxsjy/jieba,rsalmei/alive-progress,Natural Language Processing,Terminal Rendering,0.22502754628658295
894,fxsjy/jieba,lxneng/alipay,Natural Language Processing,E-commerce,0.27324923872947693
895,fxsjy/jieba,beetbox/audioread,Natural Language Processing,Audio,0.22601519525051117
896,fxsjy/jieba,mitsuhiko/pluginbase,Natural Language Processing,Miscellaneous,0.26481160521507263
897,fxsjy/jieba,coala/coala,Natural Language Processing,Code Analysis,0.212506964802742
898,fxsjy/jieba,aaugustin/websockets,Natural Language Processing,WebSocket,0.21268494427204132
899,fxsjy/jieba,ryanmcgrath/twython,Natural Language Processing,Third-party APIs,0.2693187892436981
900,fxsjy/jieba,JaidedAI/EasyOCR,Natural Language Processing,Computer Vision,0.49124354124069214
901,fxsjy/jieba,python-pillow/Pillow,Natural Language Processing,Image Processing,0.2695646584033966
902,fxsjy/jieba,facebook/PathPicker,Natural Language Processing,Productivity CLI Tools,0.09839755296707153
903,fxsjy/jieba,NicolasHug/Surprise,Natural Language Processing,Recommender Systems,0.2577260136604309
904,fxsjy/jieba,daboth/pagan,Natural Language Processing,Image Processing,0.27525031566619873
905,fxsjy/jieba,gaojiuli/toapi,Natural Language Processing,Web Content Extracting,0.2845498323440552
906,fxsjy/jieba,flask-restful/flask-restful,Natural Language Processing,Flask,0.2271725982427597
907,fxsjy/jieba,dabeaz/ply,Natural Language Processing,Parser,0.3357633352279663
908,fxsjy/jieba,lorien/grab,Natural Language Processing,Web Crawling,0.11690916121006012
909,fxsjy/jieba,dbcli/litecli,Natural Language Processing,CLI Enhancements,0.19923345744609833
910,fxsjy/jieba,lemire/simdjson,Natural Language Processing,Serialization,0.33148249983787537
911,fxsjy/jieba,secdev/scapy,Natural Language Processing,Hardware,0.1941085308790207
912,fxsjy/jieba,jindaxiang/akshare,Natural Language Processing,Downloader,0.3148885667324066
913,fxsjy/jieba,myusuf3/delorean,Natural Language Processing,Date and Time,0.1976693719625473
914,fxsjy/jieba,facebookresearch/pytext,Natural Language Processing,Natural Language Processing,0.4300852417945862
915,fxsjy/jieba,psf/requests-html,Natural Language Processing,Web Content Extracting,0.2876884937286377
916,fxsjy/jieba,vispy/vispy,Natural Language Processing,Data Visualization,0.23517222702503204
917,fxsjy/jieba,joke2k/faker,Natural Language Processing,Fake Data,0.15184828639030457
918,fxsjy/jieba,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.2862369418144226
919,fxsjy/jieba,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.22046610713005066
920,fxsjy/jieba,encode/orm,Natural Language Processing,Relational Databases,0.2588805556297302
921,fxsjy/jieba,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.1925705075263977
922,fxsjy/jieba,Delgan/loguru,Natural Language Processing,Logging,0.273759126663208
923,fxsjy/jieba,ajenti/ajenti,Natural Language Processing,Admin Panels,0.26898232102394104
924,fxsjy/jieba,mining/mining,Natural Language Processing,Data Analysis,0.26051566004753113
925,fxsjy/jieba,fogleman/Quads,Natural Language Processing,Image Processing,0.2852608859539032
926,fxsjy/jieba,andialbrecht/sqlparse,Natural Language Processing,Parser,0.26295265555381775
927,fxsjy/jieba,spyder-ide/spyder,Natural Language Processing,IDE,0.27400660514831543
928,fxsjy/jieba,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.27075615525245667
929,fxsjy/jieba,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.4652710258960724
930,fxsjy/jieba,python/black,Natural Language Processing,Code Formatters,0.21140357851982117
931,fxsjy/jieba,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.2177072912454605
932,fxsjy/jieba,httplib2/httplib2,Natural Language Processing,HTTP Clients,0.21216531097888947
933,fxsjy/jieba,pypa/virtualenv,Natural Language Processing,Environment Management,0.14151014387607574
934,fxsjy/jieba,scrapinghub/portia,Natural Language Processing,Web Crawling,0.26139935851097107
935,fxsjy/jieba,metawilm/cl-python,Natural Language Processing,Implementations,0.29352426528930664
936,fxsjy/jieba,shazow/urllib3,Natural Language Processing,HTTP Clients,0.2209435999393463
937,fxsjy/jieba,ponyorm/pony,Natural Language Processing,Relational Databases,0.24846234917640686
938,fxsjy/jieba,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.2233128547668457
939,fxsjy/jieba,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.24837391078472137
940,fxsjy/jieba,mstamy2/PyPDF2,Natural Language Processing,PDF,0.19405928254127502
941,fxsjy/jieba,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.2947492003440857
942,fxsjy/jieba,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.20775917172431946
943,fxsjy/jieba,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.2663332223892212
944,fxsjy/jieba,pyeve/eve,Natural Language Processing,Flask,0.3250150680541992
945,tartiflette/tartiflette-asgi,nose-devs/nose2,GraphQL,Testing Frameworks,0.41428133845329285
946,tartiflette/tartiflette-asgi,lepture/mistune,GraphQL,Markdown,0.411265105009079
947,tartiflette/tartiflette-asgi,worldveil/dejavu,GraphQL,Audio,0.19966506958007812
948,tartiflette/tartiflette-asgi,willmcgugan/rich,GraphQL,Terminal Rendering,0.35793209075927734
949,tartiflette/tartiflette-asgi,PetrochukM/PyTorch-NLP,GraphQL,Natural Language Processing,0.3747698664665222
950,tartiflette/tartiflette-asgi,ionelmc/python-hunter,GraphQL,Tracing,0.35911548137664795
951,tartiflette/tartiflette-asgi,WhyNotHugo/python-barcode,GraphQL,Image Processing,0.3646993041038513
952,tartiflette/tartiflette-asgi,davedoesdev/python-jwt,GraphQL,JWT,0.35204046964645386
953,tartiflette/tartiflette-asgi,chriskiehl/Gooey,GraphQL,GUI Development,0.31920477747917175
954,tartiflette/tartiflette-asgi,jpadilla/pyjwt,GraphQL,JWT,0.37827348709106445
955,tartiflette/tartiflette-asgi,mindsdb/mindsdb,GraphQL,Machine Learning,0.29740339517593384
956,tartiflette/tartiflette-asgi,facebookresearch/hydra,GraphQL,Configuration,0.3874712586402893
957,tartiflette/tartiflette-asgi,Instagram/MonkeyType,GraphQL,Static Type Annotations Generators,0.24594026803970337
958,tartiflette/tartiflette-asgi,frewsxcv/python-geojson,GraphQL,Geolocation,0.38212624192237854
959,tartiflette/tartiflette-asgi,zostera/django-bootstrap4,GraphQL,Forms,0.3848142921924591
960,tartiflette/tartiflette-asgi,google/pytype,GraphQL,Static Type Annotations Generators,0.23731906712055206
961,tartiflette/tartiflette-asgi,pricingassistant/mrq,GraphQL,Task Queues,0.3045991063117981
962,tartiflette/tartiflette-asgi,tylerlaberge/PyPattyrn,GraphQL,Design Patterns,0.2544184923171997
963,tartiflette/tartiflette-asgi,mkdocs/mkdocs,GraphQL,Static Site Generator,0.31121423840522766
964,tartiflette/tartiflette-asgi,ionelmc/python-manhole,GraphQL,Tracing,0.3559027910232544
965,tartiflette/tartiflette-asgi,encode/uvicorn,GraphQL,ASGI Servers,0.5905916690826416
966,tartiflette/tartiflette-asgi,davidhalter/jedi,GraphQL,Vim,0.42592358589172363
967,tartiflette/tartiflette-asgi,tomerfiliba/rpyc,GraphQL,RPC Servers,0.25989407300949097
968,tartiflette/tartiflette-asgi,python-greenlet/greenlet,GraphQL,Concurrency and Parallelism,0.34638381004333496
969,tartiflette/tartiflette-asgi,scottrogowski/code2flow,GraphQL,Code Analysis,0.47212880849838257
970,tartiflette/tartiflette-asgi,jiaaro/pydub,GraphQL,Audio,0.0
971,tartiflette/tartiflette-asgi,python-rope/rope,GraphQL,Refactoring,0.34089165925979614
972,tartiflette/tartiflette-asgi,scanny/python-pptx,GraphQL,Office,0.31713271141052246
973,tartiflette/tartiflette-asgi,sshwsfc/xadmin,GraphQL,Admin Panels,0.43507805466651917
974,tartiflette/tartiflette-asgi,klen/pylama,GraphQL,Code Linters,0.41396015882492065
975,tartiflette/tartiflette-asgi,django-compressor/django-compressor,GraphQL,Web Asset Management,0.29736262559890747
976,tartiflette/tartiflette-asgi,ahupp/python-magic,GraphQL,Files,0.21159499883651733
977,tartiflette/tartiflette-asgi,ovalhub/pyicu,GraphQL,Internationalization,0.30482298135757446
978,tartiflette/tartiflette-asgi,lancopku/pkuseg-python,GraphQL,Natural Language Processing,0.12971605360507965
979,tartiflette/tartiflette-asgi,chardet/chardet,GraphQL,Specific Formats Processing - General,0.30782240629196167
980,tartiflette/tartiflette-asgi,tqdm/tqdm,GraphQL,Terminal Rendering,0.41647103428840637
981,tartiflette/tartiflette-asgi,peterbrittain/asciimatics,GraphQL,Terminal Rendering,0.606143593788147
982,tartiflette/tartiflette-asgi,rsalmei/alive-progress,GraphQL,Terminal Rendering,0.3510989248752594
983,tartiflette/tartiflette-asgi,lxneng/alipay,GraphQL,E-commerce,0.30863499641418457
984,tartiflette/tartiflette-asgi,beetbox/audioread,GraphQL,Audio,0.21658699214458466
985,tartiflette/tartiflette-asgi,mitsuhiko/pluginbase,GraphQL,Miscellaneous,0.24692967534065247
986,tartiflette/tartiflette-asgi,coala/coala,GraphQL,Code Analysis,0.39549171924591064
987,tartiflette/tartiflette-asgi,aaugustin/websockets,GraphQL,WebSocket,0.4093344211578369
988,tartiflette/tartiflette-asgi,ryanmcgrath/twython,GraphQL,Third-party APIs,0.43232932686805725
989,tartiflette/tartiflette-asgi,JaidedAI/EasyOCR,GraphQL,Computer Vision,0.2906981408596039
990,tartiflette/tartiflette-asgi,python-pillow/Pillow,GraphQL,Image Processing,0.462938129901886
991,tartiflette/tartiflette-asgi,facebook/PathPicker,GraphQL,Productivity CLI Tools,0.21493373811244965
992,tartiflette/tartiflette-asgi,NicolasHug/Surprise,GraphQL,Recommender Systems,0.39057013392448425
993,tartiflette/tartiflette-asgi,daboth/pagan,GraphQL,Image Processing,0.35087814927101135
994,tartiflette/tartiflette-asgi,gaojiuli/toapi,GraphQL,Web Content Extracting,0.46959376335144043
995,tartiflette/tartiflette-asgi,flask-restful/flask-restful,GraphQL,Flask,0.4250165820121765
996,tartiflette/tartiflette-asgi,dabeaz/ply,GraphQL,Parser,0.2890363335609436
997,tartiflette/tartiflette-asgi,lorien/grab,GraphQL,Web Crawling,0.2875449061393738
998,tartiflette/tartiflette-asgi,dbcli/litecli,GraphQL,CLI Enhancements,0.38219743967056274
999,tartiflette/tartiflette-asgi,lemire/simdjson,GraphQL,Serialization,0.4023253321647644
1000,tartiflette/tartiflette-asgi,secdev/scapy,GraphQL,Hardware,0.31258389353752136
1001,tartiflette/tartiflette-asgi,jindaxiang/akshare,GraphQL,Downloader,0.42452460527420044
1002,tartiflette/tartiflette-asgi,myusuf3/delorean,GraphQL,Date and Time,0.23966901004314423
1003,tartiflette/tartiflette-asgi,facebookresearch/pytext,GraphQL,Natural Language Processing,0.3531731963157654
1004,tartiflette/tartiflette-asgi,psf/requests-html,GraphQL,Web Content Extracting,0.3772532343864441
1005,tartiflette/tartiflette-asgi,vispy/vispy,GraphQL,Data Visualization,0.343151330947876
1006,tartiflette/tartiflette-asgi,joke2k/faker,GraphQL,Fake Data,0.27287715673446655
1007,tartiflette/tartiflette-asgi,Manisso/fsociety,GraphQL,Penetration Testing,0.2850830554962158
1008,tartiflette/tartiflette-asgi,crossbario/autobahn-python,GraphQL,WebSocket,0.35245105624198914
1009,tartiflette/tartiflette-asgi,encode/orm,GraphQL,Relational Databases,0.38916224241256714
1010,tartiflette/tartiflette-asgi,grantjenks/python-sortedcontainers,GraphQL,Algorithms,0.13056382536888123
1011,tartiflette/tartiflette-asgi,Delgan/loguru,GraphQL,Logging,0.4577665627002716
1012,tartiflette/tartiflette-asgi,ajenti/ajenti,GraphQL,Admin Panels,0.3296055495738983
1013,tartiflette/tartiflette-asgi,mining/mining,GraphQL,Data Analysis,0.418488472700119
1014,tartiflette/tartiflette-asgi,fogleman/Quads,GraphQL,Image Processing,0.36337393522262573
1015,tartiflette/tartiflette-asgi,andialbrecht/sqlparse,GraphQL,Parser,0.25590574741363525
1016,tartiflette/tartiflette-asgi,spyder-ide/spyder,GraphQL,IDE,0.419041246175766
1017,tartiflette/tartiflette-asgi,timofurrer/try,GraphQL,Productivity CLI Tools,0.3169504404067993
1018,tartiflette/tartiflette-asgi,tyiannak/pyAudioAnalysis,GraphQL,Audio,0.3016083836555481
1019,tartiflette/tartiflette-asgi,python/black,GraphQL,Code Formatters,0.38266894221305847
1020,tartiflette/tartiflette-asgi,bloomberg/bqplot,GraphQL,Data Visualization,0.4043950140476227
1021,tartiflette/tartiflette-asgi,httplib2/httplib2,GraphQL,HTTP Clients,0.3271300196647644
1022,tartiflette/tartiflette-asgi,pypa/virtualenv,GraphQL,Environment Management,0.25648415088653564
1023,tartiflette/tartiflette-asgi,scrapinghub/portia,GraphQL,Web Crawling,0.4285852909088135
1024,tartiflette/tartiflette-asgi,metawilm/cl-python,GraphQL,Implementations,0.23888276517391205
1025,tartiflette/tartiflette-asgi,shazow/urllib3,GraphQL,HTTP Clients,0.4114542603492737
1026,tartiflette/tartiflette-asgi,ponyorm/pony,GraphQL,Relational Databases,0.20926892757415771
1027,tartiflette/tartiflette-asgi,antocuni/pdb,GraphQL,pdb-like Debugger,0.17337679862976074
1028,tartiflette/tartiflette-asgi,elastic/elasticsearch-dsl-py,GraphQL,Search,0.2642359733581543
1029,tartiflette/tartiflette-asgi,mstamy2/PyPDF2,GraphQL,PDF,0.28024861216545105
1030,tartiflette/tartiflette-asgi,pytoolz/cytoolz,GraphQL,Functional Programming,0.27938759326934814
1031,tartiflette/tartiflette-asgi,tartiflette/tartiflette-aiohttp,GraphQL,GraphQL,0.5103882551193237
1032,tartiflette/tartiflette-asgi,asweigart/pyautogui,GraphQL,GUI / Web Testing,0.3283550441265106
1033,tartiflette/tartiflette-asgi,pyeve/eve,GraphQL,Flask,0.45177948474884033
1034,nose-devs/nose2,lepture/mistune,Testing Frameworks,Markdown,0.4484339952468872
1035,nose-devs/nose2,worldveil/dejavu,Testing Frameworks,Audio,0.19121626019477844
1036,nose-devs/nose2,willmcgugan/rich,Testing Frameworks,Terminal Rendering,0.4622983932495117
1037,nose-devs/nose2,PetrochukM/PyTorch-NLP,Testing Frameworks,Natural Language Processing,0.30850958824157715
1038,nose-devs/nose2,ionelmc/python-hunter,Testing Frameworks,Tracing,0.6110000610351562
1039,nose-devs/nose2,WhyNotHugo/python-barcode,Testing Frameworks,Image Processing,0.39117321372032166
1040,nose-devs/nose2,davedoesdev/python-jwt,Testing Frameworks,JWT,0.2990924119949341
1041,nose-devs/nose2,chriskiehl/Gooey,Testing Frameworks,GUI Development,0.3931618332862854
1042,nose-devs/nose2,jpadilla/pyjwt,Testing Frameworks,JWT,0.37539827823638916
1043,nose-devs/nose2,mindsdb/mindsdb,Testing Frameworks,Machine Learning,0.28341832756996155
1044,nose-devs/nose2,facebookresearch/hydra,Testing Frameworks,Configuration,0.5159162282943726
1045,nose-devs/nose2,Instagram/MonkeyType,Testing Frameworks,Static Type Annotations Generators,0.2964499890804291
1046,nose-devs/nose2,frewsxcv/python-geojson,Testing Frameworks,Geolocation,0.33724385499954224
1047,nose-devs/nose2,zostera/django-bootstrap4,Testing Frameworks,Forms,0.5001730918884277
1048,nose-devs/nose2,google/pytype,Testing Frameworks,Static Type Annotations Generators,0.22296319901943207
1049,nose-devs/nose2,pricingassistant/mrq,Testing Frameworks,Task Queues,0.387405663728714
1050,nose-devs/nose2,tylerlaberge/PyPattyrn,Testing Frameworks,Design Patterns,0.2971534729003906
1051,nose-devs/nose2,mkdocs/mkdocs,Testing Frameworks,Static Site Generator,0.4700257182121277
1052,nose-devs/nose2,ionelmc/python-manhole,Testing Frameworks,Tracing,0.6330711841583252
1053,nose-devs/nose2,encode/uvicorn,Testing Frameworks,ASGI Servers,0.36239033937454224
1054,nose-devs/nose2,davidhalter/jedi,Testing Frameworks,Vim,0.4398409426212311
1055,nose-devs/nose2,tomerfiliba/rpyc,Testing Frameworks,RPC Servers,0.2602963447570801
1056,nose-devs/nose2,python-greenlet/greenlet,Testing Frameworks,Concurrency and Parallelism,0.2631492614746094
1057,nose-devs/nose2,scottrogowski/code2flow,Testing Frameworks,Code Analysis,0.33283567428588867
1058,nose-devs/nose2,jiaaro/pydub,Testing Frameworks,Audio,0.0
1059,nose-devs/nose2,python-rope/rope,Testing Frameworks,Refactoring,0.6219370365142822
1060,nose-devs/nose2,scanny/python-pptx,Testing Frameworks,Office,0.45254528522491455
1061,nose-devs/nose2,sshwsfc/xadmin,Testing Frameworks,Admin Panels,0.5477168560028076
1062,nose-devs/nose2,klen/pylama,Testing Frameworks,Code Linters,0.4689353108406067
1063,nose-devs/nose2,django-compressor/django-compressor,Testing Frameworks,Web Asset Management,0.2720150649547577
1064,nose-devs/nose2,ahupp/python-magic,Testing Frameworks,Files,0.29628807306289673
1065,nose-devs/nose2,ovalhub/pyicu,Testing Frameworks,Internationalization,0.27775484323501587
