,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
1713,chriskiehl/Gooey,Instagram/MonkeyType,GUI Development,Static Type Annotations Generators,0.2715202271938324
1714,chriskiehl/Gooey,frewsxcv/python-geojson,GUI Development,Geolocation,0.15684889256954193
1715,chriskiehl/Gooey,zostera/django-bootstrap4,GUI Development,Forms,0.5648154020309448
1716,chriskiehl/Gooey,google/pytype,GUI Development,Static Type Annotations Generators,0.272759348154068
1717,chriskiehl/Gooey,pricingassistant/mrq,GUI Development,Task Queues,0.12076931446790695
1718,chriskiehl/Gooey,tylerlaberge/PyPattyrn,GUI Development,Design Patterns,0.30465877056121826
1719,chriskiehl/Gooey,mkdocs/mkdocs,GUI Development,Static Site Generator,0.35176992416381836
1720,chriskiehl/Gooey,ionelmc/python-manhole,GUI Development,Tracing,0.1982187032699585
1721,chriskiehl/Gooey,encode/uvicorn,GUI Development,ASGI Servers,0.31278812885284424
1722,chriskiehl/Gooey,davidhalter/jedi,GUI Development,Vim,0.29135188460350037
1723,chriskiehl/Gooey,tomerfiliba/rpyc,GUI Development,RPC Servers,0.16008976101875305
1724,chriskiehl/Gooey,python-greenlet/greenlet,GUI Development,Concurrency and Parallelism,0.28608155250549316
1725,chriskiehl/Gooey,scottrogowski/code2flow,GUI Development,Code Analysis,0.16645914316177368
1726,chriskiehl/Gooey,jiaaro/pydub,GUI Development,Audio,0.008748169057071209
1727,chriskiehl/Gooey,python-rope/rope,GUI Development,Refactoring,0.1988007128238678
1728,chriskiehl/Gooey,scanny/python-pptx,GUI Development,Office,0.32967767119407654
1729,chriskiehl/Gooey,sshwsfc/xadmin,GUI Development,Admin Panels,0.4259689748287201
1730,chriskiehl/Gooey,klen/pylama,GUI Development,Code Linters,0.39323800802230835
1731,chriskiehl/Gooey,django-compressor/django-compressor,GUI Development,Web Asset Management,0.22344736754894257
1732,chriskiehl/Gooey,ahupp/python-magic,GUI Development,Files,0.092116579413414
1733,chriskiehl/Gooey,ovalhub/pyicu,GUI Development,Internationalization,0.2631206214427948
1734,chriskiehl/Gooey,lancopku/pkuseg-python,GUI Development,Natural Language Processing,-0.05825146660208702
1735,chriskiehl/Gooey,chardet/chardet,GUI Development,Specific Formats Processing - General,0.1717635691165924
1736,chriskiehl/Gooey,tqdm/tqdm,GUI Development,Terminal Rendering,0.2278258353471756
1737,chriskiehl/Gooey,peterbrittain/asciimatics,GUI Development,Terminal Rendering,0.5492119789123535
1738,chriskiehl/Gooey,rsalmei/alive-progress,GUI Development,Terminal Rendering,0.4041680097579956
1739,chriskiehl/Gooey,lxneng/alipay,GUI Development,E-commerce,0.06471922993659973
1740,chriskiehl/Gooey,beetbox/audioread,GUI Development,Audio,0.10156068205833435
1741,chriskiehl/Gooey,mitsuhiko/pluginbase,GUI Development,Miscellaneous,0.29717132449150085
1742,chriskiehl/Gooey,coala/coala,GUI Development,Code Analysis,0.35468682646751404
1743,chriskiehl/Gooey,aaugustin/websockets,GUI Development,WebSocket,0.21593260765075684
1744,chriskiehl/Gooey,ryanmcgrath/twython,GUI Development,Third-party APIs,0.10829739272594452
1745,chriskiehl/Gooey,JaidedAI/EasyOCR,GUI Development,Computer Vision,-0.010753504931926727
1746,chriskiehl/Gooey,python-pillow/Pillow,GUI Development,Image Processing,0.13947665691375732
1747,chriskiehl/Gooey,facebook/PathPicker,GUI Development,Productivity CLI Tools,0.4101996123790741
1748,chriskiehl/Gooey,NicolasHug/Surprise,GUI Development,Recommender Systems,0.013782529160380363
1749,chriskiehl/Gooey,daboth/pagan,GUI Development,Image Processing,0.08644649386405945
1750,chriskiehl/Gooey,gaojiuli/toapi,GUI Development,Web Content Extracting,0.2581024765968323
1751,chriskiehl/Gooey,flask-restful/flask-restful,GUI Development,Flask,0.3852178156375885
1752,chriskiehl/Gooey,dabeaz/ply,GUI Development,Parser,0.18746456503868103
1753,chriskiehl/Gooey,lorien/grab,GUI Development,Web Crawling,0.2610034644603729
1754,chriskiehl/Gooey,dbcli/litecli,GUI Development,CLI Enhancements,0.32618314027786255
1755,chriskiehl/Gooey,lemire/simdjson,GUI Development,Serialization,0.03515085577964783
1756,chriskiehl/Gooey,secdev/scapy,GUI Development,Hardware,0.06576888263225555
1757,chriskiehl/Gooey,jindaxiang/akshare,GUI Development,Downloader,-0.12640942633152008
1758,chriskiehl/Gooey,myusuf3/delorean,GUI Development,Date and Time,0.09254936873912811
1759,chriskiehl/Gooey,facebookresearch/pytext,GUI Development,Natural Language Processing,0.05587669461965561
1760,chriskiehl/Gooey,psf/requests-html,GUI Development,Web Content Extracting,0.2733354866504669
1761,chriskiehl/Gooey,vispy/vispy,GUI Development,Data Visualization,0.27648770809173584
1762,chriskiehl/Gooey,joke2k/faker,GUI Development,Fake Data,0.17680534720420837
1763,chriskiehl/Gooey,Manisso/fsociety,GUI Development,Penetration Testing,0.0
1764,chriskiehl/Gooey,crossbario/autobahn-python,GUI Development,WebSocket,0.25764644145965576
1765,chriskiehl/Gooey,encode/orm,GUI Development,Relational Databases,0.28377842903137207
1766,chriskiehl/Gooey,grantjenks/python-sortedcontainers,GUI Development,Algorithms,0.0988699421286583
1767,chriskiehl/Gooey,Delgan/loguru,GUI Development,Logging,0.23374834656715393
1768,chriskiehl/Gooey,ajenti/ajenti,GUI Development,Admin Panels,0.3217727541923523
1769,chriskiehl/Gooey,mining/mining,GUI Development,Data Analysis,0.09841575473546982
1770,chriskiehl/Gooey,fogleman/Quads,GUI Development,Image Processing,0.0
1771,chriskiehl/Gooey,andialbrecht/sqlparse,GUI Development,Parser,0.21249186992645264
1772,chriskiehl/Gooey,spyder-ide/spyder,GUI Development,IDE,0.7029972672462463
1773,chriskiehl/Gooey,timofurrer/try,GUI Development,Productivity CLI Tools,0.19274428486824036
1774,chriskiehl/Gooey,tyiannak/pyAudioAnalysis,GUI Development,Audio,-0.12036535143852234
1775,chriskiehl/Gooey,python/black,GUI Development,Code Formatters,0.30369627475738525
1776,chriskiehl/Gooey,bloomberg/bqplot,GUI Development,Data Visualization,0.3649320900440216
1777,chriskiehl/Gooey,httplib2/httplib2,GUI Development,HTTP Clients,0.07681871950626373
1778,chriskiehl/Gooey,pypa/virtualenv,GUI Development,Environment Management,0.25578248500823975
1779,chriskiehl/Gooey,scrapinghub/portia,GUI Development,Web Crawling,0.24800553917884827
1780,chriskiehl/Gooey,metawilm/cl-python,GUI Development,Implementations,0.08964274823665619
1781,chriskiehl/Gooey,shazow/urllib3,GUI Development,HTTP Clients,0.15624278783798218
1782,chriskiehl/Gooey,ponyorm/pony,GUI Development,Relational Databases,0.08662079274654388
1783,chriskiehl/Gooey,antocuni/pdb,GUI Development,pdb-like Debugger,0.2653893828392029
1784,chriskiehl/Gooey,elastic/elasticsearch-dsl-py,GUI Development,Search,0.18257035315036774
1785,chriskiehl/Gooey,mstamy2/PyPDF2,GUI Development,PDF,0.16538597643375397
1786,chriskiehl/Gooey,pytoolz/cytoolz,GUI Development,Functional Programming,0.19322796165943146
1787,chriskiehl/Gooey,tartiflette/tartiflette-aiohttp,GUI Development,GraphQL,0.24680402874946594
1788,chriskiehl/Gooey,asweigart/pyautogui,GUI Development,GUI / Web Testing,0.4386249780654907
1789,chriskiehl/Gooey,pyeve/eve,GUI Development,Flask,0.1376468688249588
1790,jpadilla/pyjwt,mindsdb/mindsdb,JWT,Machine Learning,0.23303532600402832
1791,jpadilla/pyjwt,facebookresearch/hydra,JWT,Configuration,0.2954096794128418
1792,jpadilla/pyjwt,Instagram/MonkeyType,JWT,Static Type Annotations Generators,0.27430811524391174
1793,jpadilla/pyjwt,frewsxcv/python-geojson,JWT,Geolocation,0.37065553665161133
1794,jpadilla/pyjwt,zostera/django-bootstrap4,JWT,Forms,0.23798833787441254
1795,jpadilla/pyjwt,google/pytype,JWT,Static Type Annotations Generators,0.3258289098739624
1796,jpadilla/pyjwt,pricingassistant/mrq,JWT,Task Queues,0.2666711211204529
1797,jpadilla/pyjwt,tylerlaberge/PyPattyrn,JWT,Design Patterns,0.2554343342781067
1798,jpadilla/pyjwt,mkdocs/mkdocs,JWT,Static Site Generator,0.3615158200263977
1799,jpadilla/pyjwt,ionelmc/python-manhole,JWT,Tracing,0.19183294475078583
1800,jpadilla/pyjwt,encode/uvicorn,JWT,ASGI Servers,0.3208528459072113
1801,jpadilla/pyjwt,davidhalter/jedi,JWT,Vim,0.17385023832321167
1802,jpadilla/pyjwt,tomerfiliba/rpyc,JWT,RPC Servers,0.20976237952709198
1803,jpadilla/pyjwt,python-greenlet/greenlet,JWT,Concurrency and Parallelism,0.20876149833202362
1804,jpadilla/pyjwt,scottrogowski/code2flow,JWT,Code Analysis,0.1402621567249298
1805,jpadilla/pyjwt,jiaaro/pydub,JWT,Audio,0.3074865937232971
1806,jpadilla/pyjwt,python-rope/rope,JWT,Refactoring,0.25572261214256287
1807,jpadilla/pyjwt,scanny/python-pptx,JWT,Office,0.23348328471183777
1808,jpadilla/pyjwt,sshwsfc/xadmin,JWT,Admin Panels,-0.015667632222175598
1809,jpadilla/pyjwt,klen/pylama,JWT,Code Linters,0.17679363489151
1810,jpadilla/pyjwt,django-compressor/django-compressor,JWT,Web Asset Management,0.22490613162517548
1811,jpadilla/pyjwt,ahupp/python-magic,JWT,Files,0.18422743678092957
1812,jpadilla/pyjwt,ovalhub/pyicu,JWT,Internationalization,0.3434508442878723
1813,jpadilla/pyjwt,lancopku/pkuseg-python,JWT,Natural Language Processing,-0.02571418695151806
1814,jpadilla/pyjwt,chardet/chardet,JWT,Specific Formats Processing - General,0.15722215175628662
1815,jpadilla/pyjwt,tqdm/tqdm,JWT,Terminal Rendering,0.2505399286746979
1816,jpadilla/pyjwt,peterbrittain/asciimatics,JWT,Terminal Rendering,0.12721814215183258
1817,jpadilla/pyjwt,rsalmei/alive-progress,JWT,Terminal Rendering,0.20123375952243805
1818,jpadilla/pyjwt,lxneng/alipay,JWT,E-commerce,0.31668201088905334
1819,jpadilla/pyjwt,beetbox/audioread,JWT,Audio,0.11297626048326492
1820,jpadilla/pyjwt,mitsuhiko/pluginbase,JWT,Miscellaneous,0.24772870540618896
1821,jpadilla/pyjwt,coala/coala,JWT,Code Analysis,0.3087177872657776
1822,jpadilla/pyjwt,aaugustin/websockets,JWT,WebSocket,0.4899976849555969
1823,jpadilla/pyjwt,ryanmcgrath/twython,JWT,Third-party APIs,0.2998678386211395
1824,jpadilla/pyjwt,JaidedAI/EasyOCR,JWT,Computer Vision,0.07456862926483154
1825,jpadilla/pyjwt,python-pillow/Pillow,JWT,Image Processing,0.3619559109210968
1826,jpadilla/pyjwt,facebook/PathPicker,JWT,Productivity CLI Tools,0.031998079270124435
1827,jpadilla/pyjwt,NicolasHug/Surprise,JWT,Recommender Systems,0.219284787774086
1828,jpadilla/pyjwt,daboth/pagan,JWT,Image Processing,0.1671217679977417
1829,jpadilla/pyjwt,gaojiuli/toapi,JWT,Web Content Extracting,0.07255331426858902
1830,jpadilla/pyjwt,flask-restful/flask-restful,JWT,Flask,0.46276038885116577
1831,jpadilla/pyjwt,dabeaz/ply,JWT,Parser,0.08447423577308655
1832,jpadilla/pyjwt,lorien/grab,JWT,Web Crawling,0.3348936140537262
1833,jpadilla/pyjwt,dbcli/litecli,JWT,CLI Enhancements,0.20157618820667267
1834,jpadilla/pyjwt,lemire/simdjson,JWT,Serialization,0.14940522611141205
1835,jpadilla/pyjwt,secdev/scapy,JWT,Hardware,0.25129735469818115
1836,jpadilla/pyjwt,jindaxiang/akshare,JWT,Downloader,-0.022758834064006805
1837,jpadilla/pyjwt,myusuf3/delorean,JWT,Date and Time,0.2884065508842468
1838,jpadilla/pyjwt,facebookresearch/pytext,JWT,Natural Language Processing,0.19205358624458313
1839,jpadilla/pyjwt,psf/requests-html,JWT,Web Content Extracting,0.20353643596172333
1840,jpadilla/pyjwt,vispy/vispy,JWT,Data Visualization,0.07005797326564789
1841,jpadilla/pyjwt,joke2k/faker,JWT,Fake Data,0.3764820694923401
1842,jpadilla/pyjwt,Manisso/fsociety,JWT,Penetration Testing,0.0
1843,jpadilla/pyjwt,crossbario/autobahn-python,JWT,WebSocket,0.3660433888435364
1844,jpadilla/pyjwt,encode/orm,JWT,Relational Databases,0.0759468749165535
1845,jpadilla/pyjwt,grantjenks/python-sortedcontainers,JWT,Algorithms,0.24806904792785645
1846,jpadilla/pyjwt,Delgan/loguru,JWT,Logging,0.26054251194000244
1847,jpadilla/pyjwt,ajenti/ajenti,JWT,Admin Panels,0.16251038014888763
1848,jpadilla/pyjwt,mining/mining,JWT,Data Analysis,0.14583615958690643
1849,jpadilla/pyjwt,fogleman/Quads,JWT,Image Processing,0.0
1850,jpadilla/pyjwt,andialbrecht/sqlparse,JWT,Parser,0.28095099329948425
1851,jpadilla/pyjwt,spyder-ide/spyder,JWT,IDE,0.1715659201145172
1852,jpadilla/pyjwt,timofurrer/try,JWT,Productivity CLI Tools,0.10975666344165802
1853,jpadilla/pyjwt,tyiannak/pyAudioAnalysis,JWT,Audio,0.10058332979679108
1854,jpadilla/pyjwt,python/black,JWT,Code Formatters,0.23024830222129822
1855,jpadilla/pyjwt,bloomberg/bqplot,JWT,Data Visualization,0.22303172945976257
1856,jpadilla/pyjwt,httplib2/httplib2,JWT,HTTP Clients,0.4476797878742218
1857,jpadilla/pyjwt,pypa/virtualenv,JWT,Environment Management,0.17772208154201508
1858,jpadilla/pyjwt,scrapinghub/portia,JWT,Web Crawling,0.2429599165916443
1859,jpadilla/pyjwt,metawilm/cl-python,JWT,Implementations,0.061026159673929214
1860,jpadilla/pyjwt,shazow/urllib3,JWT,HTTP Clients,0.49478909373283386
1861,jpadilla/pyjwt,ponyorm/pony,JWT,Relational Databases,0.23273959755897522
1862,jpadilla/pyjwt,antocuni/pdb,JWT,pdb-like Debugger,0.1307206004858017
1863,jpadilla/pyjwt,elastic/elasticsearch-dsl-py,JWT,Search,0.34216710925102234
1864,jpadilla/pyjwt,mstamy2/PyPDF2,JWT,PDF,0.36210426688194275
1865,jpadilla/pyjwt,pytoolz/cytoolz,JWT,Functional Programming,0.4073711037635803
1866,jpadilla/pyjwt,tartiflette/tartiflette-aiohttp,JWT,GraphQL,0.19623437523841858
1867,jpadilla/pyjwt,asweigart/pyautogui,JWT,GUI / Web Testing,0.2365073710680008
1868,jpadilla/pyjwt,pyeve/eve,JWT,Flask,0.40858370065689087
1869,mindsdb/mindsdb,facebookresearch/hydra,Machine Learning,Configuration,0.3025885224342346
1870,mindsdb/mindsdb,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.23347395658493042
1871,mindsdb/mindsdb,frewsxcv/python-geojson,Machine Learning,Geolocation,0.21419528126716614
1872,mindsdb/mindsdb,zostera/django-bootstrap4,Machine Learning,Forms,0.12022940814495087
1873,mindsdb/mindsdb,google/pytype,Machine Learning,Static Type Annotations Generators,0.24645286798477173
1874,mindsdb/mindsdb,pricingassistant/mrq,Machine Learning,Task Queues,0.3668328523635864
1875,mindsdb/mindsdb,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.38149669766426086
1876,mindsdb/mindsdb,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.33634933829307556
1877,mindsdb/mindsdb,ionelmc/python-manhole,Machine Learning,Tracing,0.27406662702560425
1878,mindsdb/mindsdb,encode/uvicorn,Machine Learning,ASGI Servers,0.33576521277427673
1879,mindsdb/mindsdb,davidhalter/jedi,Machine Learning,Vim,0.12372271716594696
1880,mindsdb/mindsdb,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.38242989778518677
1881,mindsdb/mindsdb,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,0.17291267216205597
1882,mindsdb/mindsdb,scottrogowski/code2flow,Machine Learning,Code Analysis,0.0729789212346077
1883,mindsdb/mindsdb,jiaaro/pydub,Machine Learning,Audio,0.10497534275054932
1884,mindsdb/mindsdb,python-rope/rope,Machine Learning,Refactoring,0.22325749695301056
1885,mindsdb/mindsdb,scanny/python-pptx,Machine Learning,Office,0.2738889753818512
1886,mindsdb/mindsdb,sshwsfc/xadmin,Machine Learning,Admin Panels,0.1442440301179886
1887,mindsdb/mindsdb,klen/pylama,Machine Learning,Code Linters,0.13080282509326935
1888,mindsdb/mindsdb,django-compressor/django-compressor,Machine Learning,Web Asset Management,0.0816851407289505
1889,mindsdb/mindsdb,ahupp/python-magic,Machine Learning,Files,0.07893309742212296
1890,mindsdb/mindsdb,ovalhub/pyicu,Machine Learning,Internationalization,0.28176066279411316
1891,mindsdb/mindsdb,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.008692139759659767
1892,mindsdb/mindsdb,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.16077736020088196
1893,mindsdb/mindsdb,tqdm/tqdm,Machine Learning,Terminal Rendering,0.225786492228508
1894,mindsdb/mindsdb,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.1454119086265564
1895,mindsdb/mindsdb,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.13335028290748596
1896,mindsdb/mindsdb,lxneng/alipay,Machine Learning,E-commerce,0.2998330593109131
1897,mindsdb/mindsdb,beetbox/audioread,Machine Learning,Audio,0.1338232010602951
1898,mindsdb/mindsdb,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.27931392192840576
1899,mindsdb/mindsdb,coala/coala,Machine Learning,Code Analysis,0.2914705276489258
1900,mindsdb/mindsdb,aaugustin/websockets,Machine Learning,WebSocket,0.4765872359275818
1901,mindsdb/mindsdb,ryanmcgrath/twython,Machine Learning,Third-party APIs,0.40035280585289
1902,mindsdb/mindsdb,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.047892164438962936
1903,mindsdb/mindsdb,python-pillow/Pillow,Machine Learning,Image Processing,0.2020549178123474
1904,mindsdb/mindsdb,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.12239077687263489
1905,mindsdb/mindsdb,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.23528295755386353
1906,mindsdb/mindsdb,daboth/pagan,Machine Learning,Image Processing,-0.01902422308921814
1907,mindsdb/mindsdb,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.24086134135723114
1908,mindsdb/mindsdb,flask-restful/flask-restful,Machine Learning,Flask,0.3839598596096039
1909,mindsdb/mindsdb,dabeaz/ply,Machine Learning,Parser,0.11033190041780472
1910,mindsdb/mindsdb,lorien/grab,Machine Learning,Web Crawling,0.5231448411941528
1911,mindsdb/mindsdb,dbcli/litecli,Machine Learning,CLI Enhancements,0.5818440914154053
1912,mindsdb/mindsdb,lemire/simdjson,Machine Learning,Serialization,-0.151737779378891
1913,mindsdb/mindsdb,secdev/scapy,Machine Learning,Hardware,-0.033453743904829025
1914,mindsdb/mindsdb,jindaxiang/akshare,Machine Learning,Downloader,0.1926378756761551
1915,mindsdb/mindsdb,myusuf3/delorean,Machine Learning,Date and Time,0.2893143594264984
1916,mindsdb/mindsdb,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.19506695866584778
1917,mindsdb/mindsdb,psf/requests-html,Machine Learning,Web Content Extracting,0.2588005065917969
1918,mindsdb/mindsdb,vispy/vispy,Machine Learning,Data Visualization,0.057480912655591965
1919,mindsdb/mindsdb,joke2k/faker,Machine Learning,Fake Data,0.2787743806838989
1920,mindsdb/mindsdb,Manisso/fsociety,Machine Learning,Penetration Testing,0.0
1921,mindsdb/mindsdb,crossbario/autobahn-python,Machine Learning,WebSocket,0.28902667760849
1922,mindsdb/mindsdb,encode/orm,Machine Learning,Relational Databases,0.3279586732387543
1923,mindsdb/mindsdb,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.14317519962787628
1924,mindsdb/mindsdb,Delgan/loguru,Machine Learning,Logging,0.20583127439022064
1925,mindsdb/mindsdb,ajenti/ajenti,Machine Learning,Admin Panels,0.36307400465011597
