,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
1215,worldveil/dejavu,jpadilla/pyjwt,Audio,JWT,0.198281928896904
1216,worldveil/dejavu,mindsdb/mindsdb,Audio,Machine Learning,0.10178659856319427
1217,worldveil/dejavu,facebookresearch/hydra,Audio,Configuration,0.1220955178141594
1218,worldveil/dejavu,Instagram/MonkeyType,Audio,Static Type Annotations Generators,0.022777993232011795
1219,worldveil/dejavu,frewsxcv/python-geojson,Audio,Geolocation,-0.018545720726251602
1220,worldveil/dejavu,zostera/django-bootstrap4,Audio,Forms,-0.09204933047294617
1221,worldveil/dejavu,google/pytype,Audio,Static Type Annotations Generators,-0.005995468236505985
1222,worldveil/dejavu,pricingassistant/mrq,Audio,Task Queues,0.12114841490983963
1223,worldveil/dejavu,tylerlaberge/PyPattyrn,Audio,Design Patterns,-0.014190824702382088
1224,worldveil/dejavu,mkdocs/mkdocs,Audio,Static Site Generator,0.08629156649112701
1225,worldveil/dejavu,ionelmc/python-manhole,Audio,Tracing,0.06440877914428711
1226,worldveil/dejavu,encode/uvicorn,Audio,ASGI Servers,0.05481657758355141
1227,worldveil/dejavu,davidhalter/jedi,Audio,Vim,0.020466642454266548
1228,worldveil/dejavu,tomerfiliba/rpyc,Audio,RPC Servers,0.002496154047548771
1229,worldveil/dejavu,python-greenlet/greenlet,Audio,Concurrency and Parallelism,0.03479701653122902
1230,worldveil/dejavu,scottrogowski/code2flow,Audio,Code Analysis,-0.028978820890188217
1231,worldveil/dejavu,jiaaro/pydub,Audio,Audio,0.407770037651062
1232,worldveil/dejavu,python-rope/rope,Audio,Refactoring,0.0734725296497345
1233,worldveil/dejavu,scanny/python-pptx,Audio,Office,-0.052672579884529114
1234,worldveil/dejavu,sshwsfc/xadmin,Audio,Admin Panels,0.04522007703781128
1235,worldveil/dejavu,klen/pylama,Audio,Code Linters,0.12839476764202118
1236,worldveil/dejavu,django-compressor/django-compressor,Audio,Web Asset Management,0.09866538643836975
1237,worldveil/dejavu,ahupp/python-magic,Audio,Files,0.22216953337192535
1238,worldveil/dejavu,ovalhub/pyicu,Audio,Internationalization,0.16580002009868622
1239,worldveil/dejavu,lancopku/pkuseg-python,Audio,Natural Language Processing,0.19102710485458374
1240,worldveil/dejavu,chardet/chardet,Audio,Specific Formats Processing - General,0.20308586955070496
1241,worldveil/dejavu,tqdm/tqdm,Audio,Terminal Rendering,0.06374615430831909
1242,worldveil/dejavu,peterbrittain/asciimatics,Audio,Terminal Rendering,0.010885574854910374
1243,worldveil/dejavu,rsalmei/alive-progress,Audio,Terminal Rendering,0.16145917773246765
1244,worldveil/dejavu,lxneng/alipay,Audio,E-commerce,0.09417783468961716
1245,worldveil/dejavu,beetbox/audioread,Audio,Audio,0.3598705530166626
1246,worldveil/dejavu,mitsuhiko/pluginbase,Audio,Miscellaneous,0.021893322467803955
1247,worldveil/dejavu,coala/coala,Audio,Code Analysis,0.10059276968240738
1248,worldveil/dejavu,aaugustin/websockets,Audio,WebSocket,0.08839276432991028
1249,worldveil/dejavu,ryanmcgrath/twython,Audio,Third-party APIs,0.12863384187221527
1250,worldveil/dejavu,JaidedAI/EasyOCR,Audio,Computer Vision,0.08914397656917572
1251,worldveil/dejavu,python-pillow/Pillow,Audio,Image Processing,0.140431746840477
1252,worldveil/dejavu,facebook/PathPicker,Audio,Productivity CLI Tools,0.062096238136291504
1253,worldveil/dejavu,NicolasHug/Surprise,Audio,Recommender Systems,0.18669214844703674
1254,worldveil/dejavu,daboth/pagan,Audio,Image Processing,0.18590039014816284
1255,worldveil/dejavu,gaojiuli/toapi,Audio,Web Content Extracting,-0.072470523416996
1256,worldveil/dejavu,flask-restful/flask-restful,Audio,Flask,-0.1332375854253769
1257,worldveil/dejavu,dabeaz/ply,Audio,Parser,-0.10398857295513153
1258,worldveil/dejavu,lorien/grab,Audio,Web Crawling,0.008249498903751373
1259,worldveil/dejavu,dbcli/litecli,Audio,CLI Enhancements,0.11732064187526703
1260,worldveil/dejavu,lemire/simdjson,Audio,Serialization,0.0
1261,worldveil/dejavu,secdev/scapy,Audio,Hardware,0.16927912831306458
1262,worldveil/dejavu,jindaxiang/akshare,Audio,Downloader,0.0456714853644371
1263,worldveil/dejavu,myusuf3/delorean,Audio,Date and Time,0.053539734333753586
1264,worldveil/dejavu,facebookresearch/pytext,Audio,Natural Language Processing,0.14020338654518127
1265,worldveil/dejavu,psf/requests-html,Audio,Web Content Extracting,0.05923032388091087
1266,worldveil/dejavu,vispy/vispy,Audio,Data Visualization,0.007579927798360586
1267,worldveil/dejavu,joke2k/faker,Audio,Fake Data,0.18098968267440796
1268,worldveil/dejavu,Manisso/fsociety,Audio,Penetration Testing,0.0
1269,worldveil/dejavu,crossbario/autobahn-python,Audio,WebSocket,0.08453065901994705
1270,worldveil/dejavu,encode/orm,Audio,Relational Databases,0.02679348737001419
1271,worldveil/dejavu,grantjenks/python-sortedcontainers,Audio,Algorithms,0.2190294861793518
1272,worldveil/dejavu,Delgan/loguru,Audio,Logging,0.016254087910056114
1273,worldveil/dejavu,ajenti/ajenti,Audio,Admin Panels,0.036809321492910385
1274,worldveil/dejavu,mining/mining,Audio,Data Analysis,0.11072488129138947
1275,worldveil/dejavu,fogleman/Quads,Audio,Image Processing,0.0
1276,worldveil/dejavu,andialbrecht/sqlparse,Audio,Parser,0.03753065690398216
1277,worldveil/dejavu,spyder-ide/spyder,Audio,IDE,0.036664437502622604
1278,worldveil/dejavu,timofurrer/try,Audio,Productivity CLI Tools,-0.010454761795699596
1279,worldveil/dejavu,tyiannak/pyAudioAnalysis,Audio,Audio,0.3780342936515808
1280,worldveil/dejavu,python/black,Audio,Code Formatters,0.08340277522802353
1281,worldveil/dejavu,bloomberg/bqplot,Audio,Data Visualization,0.052997611463069916
1282,worldveil/dejavu,httplib2/httplib2,Audio,HTTP Clients,-0.028120512142777443
1283,worldveil/dejavu,pypa/virtualenv,Audio,Environment Management,0.0378882959485054
1284,worldveil/dejavu,scrapinghub/portia,Audio,Web Crawling,0.17831960320472717
1285,worldveil/dejavu,metawilm/cl-python,Audio,Implementations,0.0
1286,worldveil/dejavu,shazow/urllib3,Audio,HTTP Clients,0.0007313841488212347
1287,worldveil/dejavu,ponyorm/pony,Audio,Relational Databases,0.0323086753487587
1288,worldveil/dejavu,antocuni/pdb,Audio,pdb-like Debugger,0.03637664392590523
1289,worldveil/dejavu,elastic/elasticsearch-dsl-py,Audio,Search,0.17883726954460144
1290,worldveil/dejavu,mstamy2/PyPDF2,Audio,PDF,0.1391572505235672
1291,worldveil/dejavu,pytoolz/cytoolz,Audio,Functional Programming,0.10848969221115112
1292,worldveil/dejavu,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.0
1293,worldveil/dejavu,asweigart/pyautogui,Audio,GUI / Web Testing,0.0
1294,worldveil/dejavu,pyeve/eve,Audio,Flask,0.10063150525093079
1295,willmcgugan/rich,PetrochukM/PyTorch-NLP,Terminal Rendering,Natural Language Processing,0.0511636808514595
1296,willmcgugan/rich,ionelmc/python-hunter,Terminal Rendering,Tracing,0.2653791606426239
1297,willmcgugan/rich,WhyNotHugo/python-barcode,Terminal Rendering,Image Processing,0.38802605867385864
1298,willmcgugan/rich,davedoesdev/python-jwt,Terminal Rendering,JWT,0.21167665719985962
1299,willmcgugan/rich,chriskiehl/Gooey,Terminal Rendering,GUI Development,0.4480676054954529
1300,willmcgugan/rich,jpadilla/pyjwt,Terminal Rendering,JWT,-0.027093328535556793
1301,willmcgugan/rich,mindsdb/mindsdb,Terminal Rendering,Machine Learning,0.07602201402187347
1302,willmcgugan/rich,facebookresearch/hydra,Terminal Rendering,Configuration,0.17353801429271698
1303,willmcgugan/rich,Instagram/MonkeyType,Terminal Rendering,Static Type Annotations Generators,0.2522977590560913
1304,willmcgugan/rich,frewsxcv/python-geojson,Terminal Rendering,Geolocation,0.17198525369167328
1305,willmcgugan/rich,zostera/django-bootstrap4,Terminal Rendering,Forms,0.2982722520828247
1306,willmcgugan/rich,google/pytype,Terminal Rendering,Static Type Annotations Generators,0.2904027998447418
1307,willmcgugan/rich,pricingassistant/mrq,Terminal Rendering,Task Queues,0.06935441493988037
1308,willmcgugan/rich,tylerlaberge/PyPattyrn,Terminal Rendering,Design Patterns,0.226811021566391
1309,willmcgugan/rich,mkdocs/mkdocs,Terminal Rendering,Static Site Generator,0.1327088624238968
1310,willmcgugan/rich,ionelmc/python-manhole,Terminal Rendering,Tracing,0.23981881141662598
1311,willmcgugan/rich,encode/uvicorn,Terminal Rendering,ASGI Servers,0.11701320111751556
1312,willmcgugan/rich,davidhalter/jedi,Terminal Rendering,Vim,0.2881142199039459
1313,willmcgugan/rich,tomerfiliba/rpyc,Terminal Rendering,RPC Servers,0.11702679097652435
1314,willmcgugan/rich,python-greenlet/greenlet,Terminal Rendering,Concurrency and Parallelism,0.04922591522336006
1315,willmcgugan/rich,scottrogowski/code2flow,Terminal Rendering,Code Analysis,0.25606444478034973
1316,willmcgugan/rich,jiaaro/pydub,Terminal Rendering,Audio,0.09598398208618164
1317,willmcgugan/rich,python-rope/rope,Terminal Rendering,Refactoring,0.23406584560871124
1318,willmcgugan/rich,scanny/python-pptx,Terminal Rendering,Office,0.399512380361557
1319,willmcgugan/rich,sshwsfc/xadmin,Terminal Rendering,Admin Panels,0.1293863207101822
1320,willmcgugan/rich,klen/pylama,Terminal Rendering,Code Linters,0.27207180857658386
1321,willmcgugan/rich,django-compressor/django-compressor,Terminal Rendering,Web Asset Management,0.4179224967956543
1322,willmcgugan/rich,ahupp/python-magic,Terminal Rendering,Files,0.14778047800064087
1323,willmcgugan/rich,ovalhub/pyicu,Terminal Rendering,Internationalization,0.20846067368984222
1324,willmcgugan/rich,lancopku/pkuseg-python,Terminal Rendering,Natural Language Processing,0.18472923338413239
1325,willmcgugan/rich,chardet/chardet,Terminal Rendering,Specific Formats Processing - General,0.21534766256809235
1326,willmcgugan/rich,tqdm/tqdm,Terminal Rendering,Terminal Rendering,0.41362038254737854
1327,willmcgugan/rich,peterbrittain/asciimatics,Terminal Rendering,Terminal Rendering,0.5821978449821472
1328,willmcgugan/rich,rsalmei/alive-progress,Terminal Rendering,Terminal Rendering,0.5829848647117615
1329,willmcgugan/rich,lxneng/alipay,Terminal Rendering,E-commerce,0.055595867335796356
1330,willmcgugan/rich,beetbox/audioread,Terminal Rendering,Audio,0.10449779033660889
1331,willmcgugan/rich,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.2684621214866638
1332,willmcgugan/rich,coala/coala,Terminal Rendering,Code Analysis,0.31800633668899536
1333,willmcgugan/rich,aaugustin/websockets,Terminal Rendering,WebSocket,0.14284539222717285
1334,willmcgugan/rich,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.04660937935113907
1335,willmcgugan/rich,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.21593284606933594
1336,willmcgugan/rich,python-pillow/Pillow,Terminal Rendering,Image Processing,0.4342102110385895
1337,willmcgugan/rich,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.6119043827056885
1338,willmcgugan/rich,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.013518815860152245
1339,willmcgugan/rich,daboth/pagan,Terminal Rendering,Image Processing,0.3097411096096039
1340,willmcgugan/rich,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.09875796735286713
1341,willmcgugan/rich,flask-restful/flask-restful,Terminal Rendering,Flask,0.19157375395298004
1342,willmcgugan/rich,dabeaz/ply,Terminal Rendering,Parser,0.16798070073127747
1343,willmcgugan/rich,lorien/grab,Terminal Rendering,Web Crawling,0.13003110885620117
1344,willmcgugan/rich,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.34160923957824707
1345,willmcgugan/rich,lemire/simdjson,Terminal Rendering,Serialization,0.0
1346,willmcgugan/rich,secdev/scapy,Terminal Rendering,Hardware,0.18075716495513916
1347,willmcgugan/rich,jindaxiang/akshare,Terminal Rendering,Downloader,0.07350282371044159
1348,willmcgugan/rich,myusuf3/delorean,Terminal Rendering,Date and Time,0.12879787385463715
1349,willmcgugan/rich,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.11137185990810394
1350,willmcgugan/rich,psf/requests-html,Terminal Rendering,Web Content Extracting,0.41306430101394653
1351,willmcgugan/rich,vispy/vispy,Terminal Rendering,Data Visualization,0.5010434985160828
1352,willmcgugan/rich,joke2k/faker,Terminal Rendering,Fake Data,0.13303335011005402
1353,willmcgugan/rich,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.0
1354,willmcgugan/rich,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.13998641073703766
1355,willmcgugan/rich,encode/orm,Terminal Rendering,Relational Databases,0.07460124045610428
1356,willmcgugan/rich,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.14067326486110687
1357,willmcgugan/rich,Delgan/loguru,Terminal Rendering,Logging,0.1166905015707016
1358,willmcgugan/rich,ajenti/ajenti,Terminal Rendering,Admin Panels,0.07779952883720398
1359,willmcgugan/rich,mining/mining,Terminal Rendering,Data Analysis,0.0069208829663693905
1360,willmcgugan/rich,fogleman/Quads,Terminal Rendering,Image Processing,0.0
1361,willmcgugan/rich,andialbrecht/sqlparse,Terminal Rendering,Parser,0.29102855920791626
1362,willmcgugan/rich,spyder-ide/spyder,Terminal Rendering,IDE,0.5050129294395447
1363,willmcgugan/rich,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.10473180562257767
1364,willmcgugan/rich,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,-0.024388793855905533
1365,willmcgugan/rich,python/black,Terminal Rendering,Code Formatters,0.4573500156402588
1366,willmcgugan/rich,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.22346994280815125
1367,willmcgugan/rich,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.06777267158031464
1368,willmcgugan/rich,pypa/virtualenv,Terminal Rendering,Environment Management,0.1373576670885086
1369,willmcgugan/rich,scrapinghub/portia,Terminal Rendering,Web Crawling,0.25421199202537537
1370,willmcgugan/rich,metawilm/cl-python,Terminal Rendering,Implementations,0.0
1371,willmcgugan/rich,shazow/urllib3,Terminal Rendering,HTTP Clients,0.0804230272769928
1372,willmcgugan/rich,ponyorm/pony,Terminal Rendering,Relational Databases,0.22594627737998962
1373,willmcgugan/rich,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.28530919551849365
1374,willmcgugan/rich,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.0177023746073246
1375,willmcgugan/rich,mstamy2/PyPDF2,Terminal Rendering,PDF,0.4380422830581665
1376,willmcgugan/rich,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.2627175450325012
1377,willmcgugan/rich,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.0
1378,willmcgugan/rich,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.0
1379,willmcgugan/rich,pyeve/eve,Terminal Rendering,Flask,0.07388169318437576
1380,PetrochukM/PyTorch-NLP,ionelmc/python-hunter,Natural Language Processing,Tracing,-0.051778972148895264
1381,PetrochukM/PyTorch-NLP,WhyNotHugo/python-barcode,Natural Language Processing,Image Processing,0.11097896844148636
1382,PetrochukM/PyTorch-NLP,davedoesdev/python-jwt,Natural Language Processing,JWT,0.23128148913383484
1383,PetrochukM/PyTorch-NLP,chriskiehl/Gooey,Natural Language Processing,GUI Development,-0.05716976523399353
1384,PetrochukM/PyTorch-NLP,jpadilla/pyjwt,Natural Language Processing,JWT,0.16616952419281006
1385,PetrochukM/PyTorch-NLP,mindsdb/mindsdb,Natural Language Processing,Machine Learning,0.050556667149066925
1386,PetrochukM/PyTorch-NLP,facebookresearch/hydra,Natural Language Processing,Configuration,0.10874257236719131
1387,PetrochukM/PyTorch-NLP,Instagram/MonkeyType,Natural Language Processing,Static Type Annotations Generators,0.08241584151983261
1388,PetrochukM/PyTorch-NLP,frewsxcv/python-geojson,Natural Language Processing,Geolocation,0.231291264295578
1389,PetrochukM/PyTorch-NLP,zostera/django-bootstrap4,Natural Language Processing,Forms,-0.04742312431335449
1390,PetrochukM/PyTorch-NLP,google/pytype,Natural Language Processing,Static Type Annotations Generators,0.12644267082214355
1391,PetrochukM/PyTorch-NLP,pricingassistant/mrq,Natural Language Processing,Task Queues,-0.02735593169927597
1392,PetrochukM/PyTorch-NLP,tylerlaberge/PyPattyrn,Natural Language Processing,Design Patterns,0.07347311079502106
1393,PetrochukM/PyTorch-NLP,mkdocs/mkdocs,Natural Language Processing,Static Site Generator,-0.07900792360305786
1394,PetrochukM/PyTorch-NLP,ionelmc/python-manhole,Natural Language Processing,Tracing,-0.12385451048612595
1395,PetrochukM/PyTorch-NLP,encode/uvicorn,Natural Language Processing,ASGI Servers,-0.07512856274843216
1396,PetrochukM/PyTorch-NLP,davidhalter/jedi,Natural Language Processing,Vim,0.06610611081123352
1397,PetrochukM/PyTorch-NLP,tomerfiliba/rpyc,Natural Language Processing,RPC Servers,-0.10916529595851898
1398,PetrochukM/PyTorch-NLP,python-greenlet/greenlet,Natural Language Processing,Concurrency and Parallelism,-0.12103302031755447
1399,PetrochukM/PyTorch-NLP,scottrogowski/code2flow,Natural Language Processing,Code Analysis,0.06773960590362549
1400,PetrochukM/PyTorch-NLP,jiaaro/pydub,Natural Language Processing,Audio,0.18489432334899902
1401,PetrochukM/PyTorch-NLP,python-rope/rope,Natural Language Processing,Refactoring,-0.036813512444496155
1402,PetrochukM/PyTorch-NLP,scanny/python-pptx,Natural Language Processing,Office,0.03416691720485687
1403,PetrochukM/PyTorch-NLP,sshwsfc/xadmin,Natural Language Processing,Admin Panels,-0.02653227001428604
1404,PetrochukM/PyTorch-NLP,klen/pylama,Natural Language Processing,Code Linters,0.0005594068206846714
1405,PetrochukM/PyTorch-NLP,django-compressor/django-compressor,Natural Language Processing,Web Asset Management,-0.01706213876605034
1406,PetrochukM/PyTorch-NLP,ahupp/python-magic,Natural Language Processing,Files,0.04838603362441063
1407,PetrochukM/PyTorch-NLP,ovalhub/pyicu,Natural Language Processing,Internationalization,0.1606927514076233
1408,PetrochukM/PyTorch-NLP,lancopku/pkuseg-python,Natural Language Processing,Natural Language Processing,0.2524653673171997
1409,PetrochukM/PyTorch-NLP,chardet/chardet,Natural Language Processing,Specific Formats Processing - General,0.32150429487228394
1410,PetrochukM/PyTorch-NLP,tqdm/tqdm,Natural Language Processing,Terminal Rendering,0.21965458989143372
1411,PetrochukM/PyTorch-NLP,peterbrittain/asciimatics,Natural Language Processing,Terminal Rendering,0.05373617634177208
1412,PetrochukM/PyTorch-NLP,rsalmei/alive-progress,Natural Language Processing,Terminal Rendering,0.10172563791275024
1413,PetrochukM/PyTorch-NLP,lxneng/alipay,Natural Language Processing,E-commerce,0.039332810789346695
1414,PetrochukM/PyTorch-NLP,beetbox/audioread,Natural Language Processing,Audio,0.1597808599472046
1415,PetrochukM/PyTorch-NLP,mitsuhiko/pluginbase,Natural Language Processing,Miscellaneous,0.061143942177295685
