,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
1332,willmcgugan/rich,coala/coala,Terminal Rendering,Code Analysis,0.6660884022712708
1333,willmcgugan/rich,aaugustin/websockets,Terminal Rendering,WebSocket,0.6660884022712708
1334,willmcgugan/rich,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.628837525844574
1335,willmcgugan/rich,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.628837525844574
1336,willmcgugan/rich,python-pillow/Pillow,Terminal Rendering,Image Processing,0.6865339279174805
1337,willmcgugan/rich,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.9999999403953552
1338,willmcgugan/rich,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.7474873065948486
1339,willmcgugan/rich,daboth/pagan,Terminal Rendering,Image Processing,0.628837525844574
1340,willmcgugan/rich,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.628837525844574
1341,willmcgugan/rich,flask-restful/flask-restful,Terminal Rendering,Flask,0.9999999403953552
1342,willmcgugan/rich,dabeaz/ply,Terminal Rendering,Parser,0.7474873065948486
1343,willmcgugan/rich,lorien/grab,Terminal Rendering,Web Crawling,0.628837525844574
1344,willmcgugan/rich,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.628837525844574
1345,willmcgugan/rich,lemire/simdjson,Terminal Rendering,Serialization,0.9999999403953552
1346,willmcgugan/rich,secdev/scapy,Terminal Rendering,Hardware,0.6865339279174805
1347,willmcgugan/rich,jindaxiang/akshare,Terminal Rendering,Downloader,0.9999999403953552
1348,willmcgugan/rich,myusuf3/delorean,Terminal Rendering,Date and Time,0.6660884022712708
1349,willmcgugan/rich,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.9999999403953552
1350,willmcgugan/rich,psf/requests-html,Terminal Rendering,Web Content Extracting,0.6660884022712708
1351,willmcgugan/rich,vispy/vispy,Terminal Rendering,Data Visualization,0.6660884022712708
1352,willmcgugan/rich,joke2k/faker,Terminal Rendering,Fake Data,0.6660884022712708
1353,willmcgugan/rich,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.9999999403953552
1354,willmcgugan/rich,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.6660884022712708
1355,willmcgugan/rich,encode/orm,Terminal Rendering,Relational Databases,0.7474873065948486
1356,willmcgugan/rich,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.6660884022712708
1357,willmcgugan/rich,Delgan/loguru,Terminal Rendering,Logging,0.6660884022712708
1358,willmcgugan/rich,ajenti/ajenti,Terminal Rendering,Admin Panels,0.628837525844574
1359,willmcgugan/rich,mining/mining,Terminal Rendering,Data Analysis,0.6660884022712708
1360,willmcgugan/rich,fogleman/Quads,Terminal Rendering,Image Processing,0.7474873065948486
1361,willmcgugan/rich,andialbrecht/sqlparse,Terminal Rendering,Parser,0.6660884022712708
1362,willmcgugan/rich,spyder-ide/spyder,Terminal Rendering,IDE,0.9999999403953552
1363,willmcgugan/rich,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.6660884022712708
1364,willmcgugan/rich,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.7474873065948486
1365,willmcgugan/rich,python/black,Terminal Rendering,Code Formatters,0.9999999403953552
1366,willmcgugan/rich,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.7774224281311035
1367,willmcgugan/rich,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.9999999403953552
1368,willmcgugan/rich,pypa/virtualenv,Terminal Rendering,Environment Management,0.6865339279174805
1369,willmcgugan/rich,scrapinghub/portia,Terminal Rendering,Web Crawling,0.5296308994293213
1370,willmcgugan/rich,metawilm/cl-python,Terminal Rendering,Implementations,0.7474873065948486
1371,willmcgugan/rich,shazow/urllib3,Terminal Rendering,HTTP Clients,0.9999999403953552
1372,willmcgugan/rich,ponyorm/pony,Terminal Rendering,Relational Databases,0.628837525844574
1373,willmcgugan/rich,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.6660884022712708
1374,willmcgugan/rich,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.6660884022712708
1375,willmcgugan/rich,mstamy2/PyPDF2,Terminal Rendering,PDF,0.628837525844574
1376,willmcgugan/rich,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.6660884022712708
1377,willmcgugan/rich,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.628837525844574
1378,willmcgugan/rich,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.9999999403953552
1379,willmcgugan/rich,pyeve/eve,Terminal Rendering,Flask,0.6660884022712708
1380,PetrochukM/PyTorch-NLP,ionelmc/python-hunter,Natural Language Processing,Tracing,0.6660884022712708
1381,PetrochukM/PyTorch-NLP,WhyNotHugo/python-barcode,Natural Language Processing,Image Processing,0.6660884022712708
1382,PetrochukM/PyTorch-NLP,davedoesdev/python-jwt,Natural Language Processing,JWT,0.7474873065948486
1383,PetrochukM/PyTorch-NLP,chriskiehl/Gooey,Natural Language Processing,GUI Development,0.9999999403953552
1384,PetrochukM/PyTorch-NLP,jpadilla/pyjwt,Natural Language Processing,JWT,0.6660884022712708
1385,PetrochukM/PyTorch-NLP,mindsdb/mindsdb,Natural Language Processing,Machine Learning,0.9999999403953552
1386,PetrochukM/PyTorch-NLP,facebookresearch/hydra,Natural Language Processing,Configuration,0.9999999403953552
1387,PetrochukM/PyTorch-NLP,Instagram/MonkeyType,Natural Language Processing,Static Type Annotations Generators,0.6660884022712708
1388,PetrochukM/PyTorch-NLP,frewsxcv/python-geojson,Natural Language Processing,Geolocation,0.6660884022712708
1389,PetrochukM/PyTorch-NLP,zostera/django-bootstrap4,Natural Language Processing,Forms,0.6865339279174805
1390,PetrochukM/PyTorch-NLP,google/pytype,Natural Language Processing,Static Type Annotations Generators,0.628837525844574
1391,PetrochukM/PyTorch-NLP,pricingassistant/mrq,Natural Language Processing,Task Queues,0.6840723156929016
1392,PetrochukM/PyTorch-NLP,tylerlaberge/PyPattyrn,Natural Language Processing,Design Patterns,0.7474873065948486
1393,PetrochukM/PyTorch-NLP,mkdocs/mkdocs,Natural Language Processing,Static Site Generator,0.4597889482975006
1394,PetrochukM/PyTorch-NLP,ionelmc/python-manhole,Natural Language Processing,Tracing,0.6660884022712708
1395,PetrochukM/PyTorch-NLP,encode/uvicorn,Natural Language Processing,ASGI Servers,0.7474873065948486
1396,PetrochukM/PyTorch-NLP,davidhalter/jedi,Natural Language Processing,Vim,0.6660884022712708
1397,PetrochukM/PyTorch-NLP,tomerfiliba/rpyc,Natural Language Processing,RPC Servers,0.6660884022712708
1398,PetrochukM/PyTorch-NLP,python-greenlet/greenlet,Natural Language Processing,Concurrency and Parallelism,0.6660884022712708
1399,PetrochukM/PyTorch-NLP,scottrogowski/code2flow,Natural Language Processing,Code Analysis,0.4597889482975006
1400,PetrochukM/PyTorch-NLP,jiaaro/pydub,Natural Language Processing,Audio,0.628837525844574
1401,PetrochukM/PyTorch-NLP,python-rope/rope,Natural Language Processing,Refactoring,0.6660884022712708
1402,PetrochukM/PyTorch-NLP,scanny/python-pptx,Natural Language Processing,Office,0.6660884022712708
1403,PetrochukM/PyTorch-NLP,sshwsfc/xadmin,Natural Language Processing,Admin Panels,0.9999999403953552
1404,PetrochukM/PyTorch-NLP,klen/pylama,Natural Language Processing,Code Linters,0.6660884022712708
1405,PetrochukM/PyTorch-NLP,django-compressor/django-compressor,Natural Language Processing,Web Asset Management,0.6660884022712708
1406,PetrochukM/PyTorch-NLP,ahupp/python-magic,Natural Language Processing,Files,0.628837525844574
1407,PetrochukM/PyTorch-NLP,ovalhub/pyicu,Natural Language Processing,Internationalization,0.7313149571418762
1408,PetrochukM/PyTorch-NLP,lancopku/pkuseg-python,Natural Language Processing,Natural Language Processing,0.628837525844574
1409,PetrochukM/PyTorch-NLP,chardet/chardet,Natural Language Processing,Specific Formats Processing - General,0.6660884022712708
1410,PetrochukM/PyTorch-NLP,tqdm/tqdm,Natural Language Processing,Terminal Rendering,0.6660884022712708
1411,PetrochukM/PyTorch-NLP,peterbrittain/asciimatics,Natural Language Processing,Terminal Rendering,0.6660884022712708
1412,PetrochukM/PyTorch-NLP,rsalmei/alive-progress,Natural Language Processing,Terminal Rendering,0.628837525844574
1413,PetrochukM/PyTorch-NLP,lxneng/alipay,Natural Language Processing,E-commerce,0.6660884022712708
1414,PetrochukM/PyTorch-NLP,beetbox/audioread,Natural Language Processing,Audio,0.6660884022712708
1415,PetrochukM/PyTorch-NLP,mitsuhiko/pluginbase,Natural Language Processing,Miscellaneous,0.6660884022712708
1416,PetrochukM/PyTorch-NLP,coala/coala,Natural Language Processing,Code Analysis,0.6660884022712708
1417,PetrochukM/PyTorch-NLP,aaugustin/websockets,Natural Language Processing,WebSocket,0.6660884022712708
1418,PetrochukM/PyTorch-NLP,ryanmcgrath/twython,Natural Language Processing,Third-party APIs,0.628837525844574
1419,PetrochukM/PyTorch-NLP,JaidedAI/EasyOCR,Natural Language Processing,Computer Vision,0.628837525844574
1420,PetrochukM/PyTorch-NLP,python-pillow/Pillow,Natural Language Processing,Image Processing,0.6865339279174805
1421,PetrochukM/PyTorch-NLP,facebook/PathPicker,Natural Language Processing,Productivity CLI Tools,0.9999999403953552
1422,PetrochukM/PyTorch-NLP,NicolasHug/Surprise,Natural Language Processing,Recommender Systems,0.7474873065948486
1423,PetrochukM/PyTorch-NLP,daboth/pagan,Natural Language Processing,Image Processing,0.628837525844574
1424,PetrochukM/PyTorch-NLP,gaojiuli/toapi,Natural Language Processing,Web Content Extracting,0.628837525844574
1425,PetrochukM/PyTorch-NLP,flask-restful/flask-restful,Natural Language Processing,Flask,0.9999999403953552
1426,PetrochukM/PyTorch-NLP,dabeaz/ply,Natural Language Processing,Parser,0.7474873065948486
1427,PetrochukM/PyTorch-NLP,lorien/grab,Natural Language Processing,Web Crawling,0.628837525844574
1428,PetrochukM/PyTorch-NLP,dbcli/litecli,Natural Language Processing,CLI Enhancements,0.628837525844574
1429,PetrochukM/PyTorch-NLP,lemire/simdjson,Natural Language Processing,Serialization,0.9999999403953552
1430,PetrochukM/PyTorch-NLP,secdev/scapy,Natural Language Processing,Hardware,0.6865339279174805
1431,PetrochukM/PyTorch-NLP,jindaxiang/akshare,Natural Language Processing,Downloader,0.9999999403953552
1432,PetrochukM/PyTorch-NLP,myusuf3/delorean,Natural Language Processing,Date and Time,0.6660884022712708
1433,PetrochukM/PyTorch-NLP,facebookresearch/pytext,Natural Language Processing,Natural Language Processing,0.9999999403953552
1434,PetrochukM/PyTorch-NLP,psf/requests-html,Natural Language Processing,Web Content Extracting,0.6660884022712708
1435,PetrochukM/PyTorch-NLP,vispy/vispy,Natural Language Processing,Data Visualization,0.6660884022712708
1436,PetrochukM/PyTorch-NLP,joke2k/faker,Natural Language Processing,Fake Data,0.6660884022712708
1437,PetrochukM/PyTorch-NLP,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.9999999403953552
1438,PetrochukM/PyTorch-NLP,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.6660884022712708
1439,PetrochukM/PyTorch-NLP,encode/orm,Natural Language Processing,Relational Databases,0.7474873065948486
1440,PetrochukM/PyTorch-NLP,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.6660884022712708
1441,PetrochukM/PyTorch-NLP,Delgan/loguru,Natural Language Processing,Logging,0.6660884022712708
1442,PetrochukM/PyTorch-NLP,ajenti/ajenti,Natural Language Processing,Admin Panels,0.628837525844574
1443,PetrochukM/PyTorch-NLP,mining/mining,Natural Language Processing,Data Analysis,0.6660884022712708
1444,PetrochukM/PyTorch-NLP,fogleman/Quads,Natural Language Processing,Image Processing,0.7474873065948486
1445,PetrochukM/PyTorch-NLP,andialbrecht/sqlparse,Natural Language Processing,Parser,0.6660884022712708
1446,PetrochukM/PyTorch-NLP,spyder-ide/spyder,Natural Language Processing,IDE,0.9999999403953552
1447,PetrochukM/PyTorch-NLP,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.6660884022712708
1448,PetrochukM/PyTorch-NLP,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.7474873065948486
1449,PetrochukM/PyTorch-NLP,python/black,Natural Language Processing,Code Formatters,0.9999999403953552
1450,PetrochukM/PyTorch-NLP,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.7774224281311035
1451,PetrochukM/PyTorch-NLP,httplib2/httplib2,Natural Language Processing,HTTP Clients,0.9999999403953552
1452,PetrochukM/PyTorch-NLP,pypa/virtualenv,Natural Language Processing,Environment Management,0.6865339279174805
1453,PetrochukM/PyTorch-NLP,scrapinghub/portia,Natural Language Processing,Web Crawling,0.5296308994293213
1454,PetrochukM/PyTorch-NLP,metawilm/cl-python,Natural Language Processing,Implementations,0.7474873065948486
1455,PetrochukM/PyTorch-NLP,shazow/urllib3,Natural Language Processing,HTTP Clients,0.9999999403953552
1456,PetrochukM/PyTorch-NLP,ponyorm/pony,Natural Language Processing,Relational Databases,0.628837525844574
1457,PetrochukM/PyTorch-NLP,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.6660884022712708
1458,PetrochukM/PyTorch-NLP,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.6660884022712708
1459,PetrochukM/PyTorch-NLP,mstamy2/PyPDF2,Natural Language Processing,PDF,0.628837525844574
1460,PetrochukM/PyTorch-NLP,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.6660884022712708
1461,PetrochukM/PyTorch-NLP,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.628837525844574
1462,PetrochukM/PyTorch-NLP,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.9999999403953552
1463,PetrochukM/PyTorch-NLP,pyeve/eve,Natural Language Processing,Flask,0.6660884022712708
1464,ionelmc/python-hunter,WhyNotHugo/python-barcode,Tracing,Image Processing,1.0
1465,ionelmc/python-hunter,davedoesdev/python-jwt,Tracing,JWT,0.8107351660728455
1466,ionelmc/python-hunter,chriskiehl/Gooey,Tracing,GUI Development,0.6660884022712708
1467,ionelmc/python-hunter,jpadilla/pyjwt,Tracing,JWT,1.0
1468,ionelmc/python-hunter,mindsdb/mindsdb,Tracing,Machine Learning,0.6660884022712708
1469,ionelmc/python-hunter,facebookresearch/hydra,Tracing,Configuration,0.6660884022712708
1470,ionelmc/python-hunter,Instagram/MonkeyType,Tracing,Static Type Annotations Generators,1.0
1471,ionelmc/python-hunter,frewsxcv/python-geojson,Tracing,Geolocation,1.0
1472,ionelmc/python-hunter,zostera/django-bootstrap4,Tracing,Forms,0.7096939086914062
1473,ionelmc/python-hunter,google/pytype,Tracing,Static Type Annotations Generators,0.7046642899513245
1474,ionelmc/python-hunter,pricingassistant/mrq,Tracing,Task Queues,0.667545735836029
1475,ionelmc/python-hunter,tylerlaberge/PyPattyrn,Tracing,Design Patterns,0.8107351660728455
1476,ionelmc/python-hunter,mkdocs/mkdocs,Tracing,Static Site Generator,0.5059856176376343
1477,ionelmc/python-hunter,ionelmc/python-manhole,Tracing,Tracing,1.0
1478,ionelmc/python-hunter,encode/uvicorn,Tracing,ASGI Servers,0.8107351660728455
1479,ionelmc/python-hunter,davidhalter/jedi,Tracing,Vim,1.0
1480,ionelmc/python-hunter,tomerfiliba/rpyc,Tracing,RPC Servers,1.0
1481,ionelmc/python-hunter,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,1.0
1482,ionelmc/python-hunter,scottrogowski/code2flow,Tracing,Code Analysis,0.5059856176376343
1483,ionelmc/python-hunter,jiaaro/pydub,Tracing,Audio,0.7046642899513245
1484,ionelmc/python-hunter,python-rope/rope,Tracing,Refactoring,1.0
1485,ionelmc/python-hunter,scanny/python-pptx,Tracing,Office,1.0
1486,ionelmc/python-hunter,sshwsfc/xadmin,Tracing,Admin Panels,0.6660884022712708
1487,ionelmc/python-hunter,klen/pylama,Tracing,Code Linters,1.0
1488,ionelmc/python-hunter,django-compressor/django-compressor,Tracing,Web Asset Management,1.0
1489,ionelmc/python-hunter,ahupp/python-magic,Tracing,Files,0.7046642899513245
1490,ionelmc/python-hunter,ovalhub/pyicu,Tracing,Internationalization,0.7182170748710632
1491,ionelmc/python-hunter,lancopku/pkuseg-python,Tracing,Natural Language Processing,0.7046642899513245
1492,ionelmc/python-hunter,chardet/chardet,Tracing,Specific Formats Processing - General,1.0
1493,ionelmc/python-hunter,tqdm/tqdm,Tracing,Terminal Rendering,1.0
1494,ionelmc/python-hunter,peterbrittain/asciimatics,Tracing,Terminal Rendering,1.0
1495,ionelmc/python-hunter,rsalmei/alive-progress,Tracing,Terminal Rendering,0.7046642899513245
1496,ionelmc/python-hunter,lxneng/alipay,Tracing,E-commerce,1.0
1497,ionelmc/python-hunter,beetbox/audioread,Tracing,Audio,1.0
1498,ionelmc/python-hunter,mitsuhiko/pluginbase,Tracing,Miscellaneous,1.0
1499,ionelmc/python-hunter,coala/coala,Tracing,Code Analysis,1.0
1500,ionelmc/python-hunter,aaugustin/websockets,Tracing,WebSocket,1.0
1501,ionelmc/python-hunter,ryanmcgrath/twython,Tracing,Third-party APIs,0.7046642899513245
1502,ionelmc/python-hunter,JaidedAI/EasyOCR,Tracing,Computer Vision,0.7046642899513245
1503,ionelmc/python-hunter,python-pillow/Pillow,Tracing,Image Processing,0.7096939086914062
1504,ionelmc/python-hunter,facebook/PathPicker,Tracing,Productivity CLI Tools,0.6660884022712708
1505,ionelmc/python-hunter,NicolasHug/Surprise,Tracing,Recommender Systems,0.8107351660728455
1506,ionelmc/python-hunter,daboth/pagan,Tracing,Image Processing,0.7046642899513245
1507,ionelmc/python-hunter,gaojiuli/toapi,Tracing,Web Content Extracting,0.7046642899513245
1508,ionelmc/python-hunter,flask-restful/flask-restful,Tracing,Flask,0.6660884022712708
1509,ionelmc/python-hunter,dabeaz/ply,Tracing,Parser,0.8107351660728455
1510,ionelmc/python-hunter,lorien/grab,Tracing,Web Crawling,0.7046642899513245
1511,ionelmc/python-hunter,dbcli/litecli,Tracing,CLI Enhancements,0.7046642899513245
1512,ionelmc/python-hunter,lemire/simdjson,Tracing,Serialization,0.6660884022712708
1513,ionelmc/python-hunter,secdev/scapy,Tracing,Hardware,0.7096939086914062
1514,ionelmc/python-hunter,jindaxiang/akshare,Tracing,Downloader,0.6660884022712708
1515,ionelmc/python-hunter,myusuf3/delorean,Tracing,Date and Time,1.0
1516,ionelmc/python-hunter,facebookresearch/pytext,Tracing,Natural Language Processing,0.6660884022712708
1517,ionelmc/python-hunter,psf/requests-html,Tracing,Web Content Extracting,1.0
1518,ionelmc/python-hunter,vispy/vispy,Tracing,Data Visualization,1.0
1519,ionelmc/python-hunter,joke2k/faker,Tracing,Fake Data,1.0
1520,ionelmc/python-hunter,Manisso/fsociety,Tracing,Penetration Testing,0.6660884022712708
1521,ionelmc/python-hunter,crossbario/autobahn-python,Tracing,WebSocket,1.0
1522,ionelmc/python-hunter,encode/orm,Tracing,Relational Databases,0.8107351660728455
1523,ionelmc/python-hunter,grantjenks/python-sortedcontainers,Tracing,Algorithms,1.0
1524,ionelmc/python-hunter,Delgan/loguru,Tracing,Logging,1.0
1525,ionelmc/python-hunter,ajenti/ajenti,Tracing,Admin Panels,0.7046642899513245
1526,ionelmc/python-hunter,mining/mining,Tracing,Data Analysis,1.0
1527,ionelmc/python-hunter,fogleman/Quads,Tracing,Image Processing,0.8107351660728455
1528,ionelmc/python-hunter,andialbrecht/sqlparse,Tracing,Parser,1.0
1529,ionelmc/python-hunter,spyder-ide/spyder,Tracing,IDE,0.6660884022712708
1530,ionelmc/python-hunter,timofurrer/try,Tracing,Productivity CLI Tools,1.0
