,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
1447,PetrochukM/PyTorch-NLP,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.08353409171104431,0.0017438828945159912,0.42731043696403503,0.6660884022712708,0.2585127353668213
1448,PetrochukM/PyTorch-NLP,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.37648648023605347,0.43760865926742554,0.7244894504547119,0.7474873065948486,0.5399423241615295
1449,PetrochukM/PyTorch-NLP,python/black,Natural Language Processing,Code Formatters,0.3901362121105194,0.18688973784446716,0.0,0.9999999403953552,0.30282390117645264
1450,PetrochukM/PyTorch-NLP,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.2774706780910492,-0.025063348934054375,0.6430153846740723,0.7774224281311035,0.3605228364467621
1451,PetrochukM/PyTorch-NLP,httplib2/httplib2,Natural Language Processing,HTTP Clients,0.3164874315261841,-0.031099680811166763,0.6745158433914185,0.9999999403953552,0.2520509362220764
1452,PetrochukM/PyTorch-NLP,pypa/virtualenv,Natural Language Processing,Environment Management,0.15525570511817932,0.016992153599858284,0.9018629789352417,0.6865339279174805,0.27086347341537476
1453,PetrochukM/PyTorch-NLP,scrapinghub/portia,Natural Language Processing,Web Crawling,0.24994024634361267,0.034135978668928146,0.5637466907501221,0.5296308994293213,0.3209269940853119
1454,PetrochukM/PyTorch-NLP,metawilm/cl-python,Natural Language Processing,Implementations,0.16931484639644623,0.0,0.0,0.7474873065948486,0.3914205729961395
1455,PetrochukM/PyTorch-NLP,shazow/urllib3,Natural Language Processing,HTTP Clients,0.3818540871143341,-0.05541225150227547,0.650087833404541,0.9999999403953552,0.3547983169555664
1456,PetrochukM/PyTorch-NLP,ponyorm/pony,Natural Language Processing,Relational Databases,0.4188697934150696,0.06409057974815369,0.6233821511268616,0.628837525844574,0.33740317821502686
1457,PetrochukM/PyTorch-NLP,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.2507909834384918,0.08088125288486481,0.6251128315925598,0.6660884022712708,0.23473888635635376
1458,PetrochukM/PyTorch-NLP,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.3698965907096863,0.045323487371206284,0.5924200415611267,0.6660884022712708,0.18774811923503876
1459,PetrochukM/PyTorch-NLP,mstamy2/PyPDF2,Natural Language Processing,PDF,0.42345520853996277,0.16404177248477936,0.6047716736793518,0.628837525844574,0.3245605528354645
1460,PetrochukM/PyTorch-NLP,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.5312573313713074,0.09115345776081085,0.628821849822998,0.6660884022712708,0.35254967212677
1461,PetrochukM/PyTorch-NLP,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.11815832555294037,0.0,0.729690432548523,0.628837525844574,0.3427019715309143
1462,PetrochukM/PyTorch-NLP,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.3426717519760132,0.0,0.4900237023830414,0.9999999403953552,0.2920740842819214
1463,PetrochukM/PyTorch-NLP,pyeve/eve,Natural Language Processing,Flask,0.22543486952781677,-0.04002034664154053,0.6817339658737183,0.6660884022712708,0.3088572025299072
1464,ionelmc/python-hunter,WhyNotHugo/python-barcode,Tracing,Image Processing,0.22351963818073273,0.05581165850162506,0.750268816947937,1.0,0.47507748007774353
1465,ionelmc/python-hunter,davedoesdev/python-jwt,Tracing,JWT,0.2678825855255127,0.048531170934438705,0.7186048626899719,0.8107351660728455,0.2650545537471771
1466,ionelmc/python-hunter,chriskiehl/Gooey,Tracing,GUI Development,0.282146155834198,0.21326524019241333,0.693250834941864,0.6660884022712708,0.22407448291778564
1467,ionelmc/python-hunter,jpadilla/pyjwt,Tracing,JWT,0.15617023408412933,-0.07914666831493378,0.7419589757919312,1.0,0.3151983916759491
1468,ionelmc/python-hunter,mindsdb/mindsdb,Tracing,Machine Learning,0.2129897177219391,0.021338393911719322,0.7622895240783691,0.6660884022712708,0.2891348600387573
1469,ionelmc/python-hunter,facebookresearch/hydra,Tracing,Configuration,0.45593947172164917,0.15311485528945923,0.817373514175415,0.6660884022712708,0.38981133699417114
1470,ionelmc/python-hunter,Instagram/MonkeyType,Tracing,Static Type Annotations Generators,0.5984376668930054,0.26300403475761414,0.8060448169708252,1.0,0.22581979632377625
1471,ionelmc/python-hunter,frewsxcv/python-geojson,Tracing,Geolocation,0.24987073242664337,0.1629098802804947,0.5577751398086548,1.0,0.29127031564712524
1472,ionelmc/python-hunter,zostera/django-bootstrap4,Tracing,Forms,0.19417239725589752,0.02158590964972973,0.6669279336929321,0.7096939086914062,0.3252120614051819
1473,ionelmc/python-hunter,google/pytype,Tracing,Static Type Annotations Generators,0.681306779384613,0.3202242851257324,0.7433152198791504,0.7046642899513245,0.17421378195285797
1474,ionelmc/python-hunter,pricingassistant/mrq,Tracing,Task Queues,0.34119558334350586,0.043409381061792374,0.7447635531425476,0.667545735836029,0.17829179763793945
1475,ionelmc/python-hunter,tylerlaberge/PyPattyrn,Tracing,Design Patterns,0.5706912279129028,0.29976651072502136,0.0,0.8107351660728455,0.18932901322841644
1476,ionelmc/python-hunter,mkdocs/mkdocs,Tracing,Static Site Generator,0.3819684684276581,0.010638359934091568,0.7872977256774902,0.5059856176376343,0.3416200876235962
1477,ionelmc/python-hunter,ionelmc/python-manhole,Tracing,Tracing,0.5073612928390503,0.15636996924877167,0.9269556999206543,1.0,0.971062183380127
1478,ionelmc/python-hunter,encode/uvicorn,Tracing,ASGI Servers,0.4624752998352051,0.07984486222267151,0.7451549172401428,0.8107351660728455,0.22561874985694885
1479,ionelmc/python-hunter,davidhalter/jedi,Tracing,Vim,0.6065649390220642,0.2804580628871918,0.7982879281044006,1.0,0.3122071623802185
1480,ionelmc/python-hunter,tomerfiliba/rpyc,Tracing,RPC Servers,0.511455774307251,0.2141413688659668,0.4994400143623352,1.0,0.09352748841047287
1481,ionelmc/python-hunter,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,0.7050793766975403,0.1660124957561493,0.6509309411048889,1.0,0.20221176743507385
1482,ionelmc/python-hunter,scottrogowski/code2flow,Tracing,Code Analysis,0.5056050419807434,0.2304195910692215,0.7651078104972839,0.5059856176376343,0.22653603553771973
1483,ionelmc/python-hunter,jiaaro/pydub,Tracing,Audio,0.2515791654586792,-0.006763644516468048,0.548987627029419,0.7046642899513245,0.0
1484,ionelmc/python-hunter,python-rope/rope,Tracing,Refactoring,0.5500845909118652,0.2484320104122162,0.738623857498169,1.0,0.5088098049163818
1485,ionelmc/python-hunter,scanny/python-pptx,Tracing,Office,0.3273720443248749,0.11531336605548859,0.7929269075393677,1.0,0.35111117362976074
1486,ionelmc/python-hunter,sshwsfc/xadmin,Tracing,Admin Panels,0.023813385516405106,0.07091189920902252,0.7118902206420898,0.6660884022712708,0.41757097840309143
1487,ionelmc/python-hunter,klen/pylama,Tracing,Code Linters,0.4970976710319519,0.06879726052284241,0.8073562979698181,1.0,0.5238144993782043
1488,ionelmc/python-hunter,django-compressor/django-compressor,Tracing,Web Asset Management,0.33093804121017456,0.20311091840267181,0.7491480708122253,1.0,0.2166692465543747
1489,ionelmc/python-hunter,ahupp/python-magic,Tracing,Files,0.17032629251480103,0.04226280748844147,0.6052149534225464,0.7046642899513245,0.30550122261047363
1490,ionelmc/python-hunter,ovalhub/pyicu,Tracing,Internationalization,0.43313199281692505,0.045811399817466736,0.6655725240707397,0.7182170748710632,0.19869282841682434
1491,ionelmc/python-hunter,lancopku/pkuseg-python,Tracing,Natural Language Processing,-0.02988853119313717,0.0001424606889486313,0.7090530395507812,0.7046642899513245,0.1498837023973465
1492,ionelmc/python-hunter,chardet/chardet,Tracing,Specific Formats Processing - General,0.20505505800247192,-0.03013681247830391,0.6920822262763977,1.0,0.25751203298568726
1493,ionelmc/python-hunter,tqdm/tqdm,Tracing,Terminal Rendering,0.6470760107040405,0.18009424209594727,0.7533544898033142,1.0,0.4499957859516144
1494,ionelmc/python-hunter,peterbrittain/asciimatics,Tracing,Terminal Rendering,0.38250523805618286,0.0871136337518692,0.7031264901161194,1.0,0.5111099481582642
1495,ionelmc/python-hunter,rsalmei/alive-progress,Tracing,Terminal Rendering,0.6184728145599365,0.23168468475341797,0.7794822454452515,0.7046642899513245,0.4725777208805084
1496,ionelmc/python-hunter,lxneng/alipay,Tracing,E-commerce,0.09150416404008865,0.008481228724122047,0.6911890506744385,1.0,0.1407877802848816
1497,ionelmc/python-hunter,beetbox/audioread,Tracing,Audio,0.18251672387123108,-0.058402467519044876,0.605349063873291,1.0,0.06552784889936447
1498,ionelmc/python-hunter,mitsuhiko/pluginbase,Tracing,Miscellaneous,0.48400652408599854,-0.01095088105648756,0.7967396378517151,1.0,0.21697671711444855
1499,ionelmc/python-hunter,coala/coala,Tracing,Code Analysis,0.6033644080162048,0.3088073134422302,0.8217423558235168,1.0,0.37389200925827026
1500,ionelmc/python-hunter,aaugustin/websockets,Tracing,WebSocket,0.40396225452423096,0.06839969754219055,0.7542605996131897,1.0,0.2852242887020111
1501,ionelmc/python-hunter,ryanmcgrath/twython,Tracing,Third-party APIs,0.18667396903038025,-0.016974911093711853,0.4831666648387909,0.7046642899513245,0.15289561450481415
1502,ionelmc/python-hunter,JaidedAI/EasyOCR,Tracing,Computer Vision,0.04768548905849457,0.036145731806755066,0.7014205455780029,0.7046642899513245,0.2602396309375763
1503,ionelmc/python-hunter,python-pillow/Pillow,Tracing,Image Processing,0.37265118956565857,0.14349517226219177,0.7940510511398315,0.7096939086914062,0.4246573746204376
1504,ionelmc/python-hunter,facebook/PathPicker,Tracing,Productivity CLI Tools,0.2996736764907837,0.1624046266078949,0.0,0.6660884022712708,0.1037275567650795
1505,ionelmc/python-hunter,NicolasHug/Surprise,Tracing,Recommender Systems,0.08010851591825485,-0.03784814476966858,0.8256914615631104,0.8107351660728455,0.5751704573631287
1506,ionelmc/python-hunter,daboth/pagan,Tracing,Image Processing,0.020892350003123283,0.025785084813833237,0.7795578241348267,0.7046642899513245,0.286081999540329
1507,ionelmc/python-hunter,gaojiuli/toapi,Tracing,Web Content Extracting,0.24815687537193298,0.02757536619901657,0.7126967310905457,0.7046642899513245,0.3083762228488922
1508,ionelmc/python-hunter,flask-restful/flask-restful,Tracing,Flask,0.453864187002182,0.23998641967773438,0.7800323367118835,0.6660884022712708,0.3572668433189392
1509,ionelmc/python-hunter,dabeaz/ply,Tracing,Parser,0.3776358366012573,0.2048858404159546,0.3709045648574829,0.8107351660728455,0.030910974368453026
1510,ionelmc/python-hunter,lorien/grab,Tracing,Web Crawling,0.41371631622314453,0.01591128297150135,0.7101314067840576,0.7046642899513245,0.45251452922821045
1511,ionelmc/python-hunter,dbcli/litecli,Tracing,CLI Enhancements,0.40213093161582947,0.10640767961740494,0.7992302775382996,0.7046642899513245,0.2088557332754135
1512,ionelmc/python-hunter,lemire/simdjson,Tracing,Serialization,0.21551494300365448,0.0,0.0,0.6660884022712708,0.2504660487174988
1513,ionelmc/python-hunter,secdev/scapy,Tracing,Hardware,0.1637766808271408,0.07501177489757538,0.8338229060173035,0.7096939086914062,0.30161789059638977
1514,ionelmc/python-hunter,jindaxiang/akshare,Tracing,Downloader,-0.11266115307807922,-0.08751457929611206,0.7598440647125244,0.6660884022712708,0.27751338481903076
1515,ionelmc/python-hunter,myusuf3/delorean,Tracing,Date and Time,0.3156305253505707,0.07226274907588959,0.6614357233047485,1.0,0.14143657684326172
1516,ionelmc/python-hunter,facebookresearch/pytext,Tracing,Natural Language Processing,0.15734097361564636,0.03930385038256645,0.7337116003036499,0.6660884022712708,0.3413477838039398
1517,ionelmc/python-hunter,psf/requests-html,Tracing,Web Content Extracting,0.37093931436538696,0.19197815656661987,0.6937700510025024,1.0,0.3187030255794525
1518,ionelmc/python-hunter,vispy/vispy,Tracing,Data Visualization,0.22427694499492645,0.14954209327697754,0.8108962774276733,1.0,0.319174200296402
1519,ionelmc/python-hunter,joke2k/faker,Tracing,Fake Data,0.2927829623222351,-0.03163405880331993,0.7385956048965454,1.0,0.15902447700500488
1520,ionelmc/python-hunter,Manisso/fsociety,Tracing,Penetration Testing,0.0,0.0,0.0,0.6660884022712708,0.26826605200767517
1521,ionelmc/python-hunter,crossbario/autobahn-python,Tracing,WebSocket,0.2847183346748352,0.10093846917152405,0.6192684769630432,1.0,0.14567312598228455
1522,ionelmc/python-hunter,encode/orm,Tracing,Relational Databases,0.12527963519096375,0.011747288517653942,0.7272691130638123,0.8107351660728455,0.36658087372779846
1523,ionelmc/python-hunter,grantjenks/python-sortedcontainers,Tracing,Algorithms,0.4014415144920349,0.2869444489479065,0.7037833333015442,1.0,0.1499551385641098
1524,ionelmc/python-hunter,Delgan/loguru,Tracing,Logging,0.7005051374435425,0.12085534632205963,0.7330292463302612,1.0,0.5651378035545349
1525,ionelmc/python-hunter,ajenti/ajenti,Tracing,Admin Panels,0.19189628958702087,-0.0974840372800827,0.8150681257247925,0.7046642899513245,0.27716049551963806
1526,ionelmc/python-hunter,mining/mining,Tracing,Data Analysis,0.09676899760961533,-0.0004717218689620495,0.7631075978279114,1.0,0.3105994760990143
1527,ionelmc/python-hunter,fogleman/Quads,Tracing,Image Processing,0.0,0.0,0.0,0.8107351660728455,0.15876591205596924
1528,ionelmc/python-hunter,andialbrecht/sqlparse,Tracing,Parser,0.4763028025627136,0.25887271761894226,0.6696411371231079,1.0,0.18899354338645935
1529,ionelmc/python-hunter,spyder-ide/spyder,Tracing,IDE,0.3766700029373169,0.027631446719169617,0.8336154818534851,0.6660884022712708,0.4248751401901245
1530,ionelmc/python-hunter,timofurrer/try,Tracing,Productivity CLI Tools,0.20397213101387024,0.008089801296591759,0.5645526051521301,1.0,0.16117948293685913
1531,ionelmc/python-hunter,tyiannak/pyAudioAnalysis,Tracing,Audio,-0.016986658796668053,-0.07545962929725647,0.673385500907898,0.8107351660728455,0.12174229323863983
1532,ionelmc/python-hunter,python/black,Tracing,Code Formatters,0.7064422369003296,0.18078967928886414,0.0,0.6660884022712708,0.5538187623023987
1533,ionelmc/python-hunter,bloomberg/bqplot,Tracing,Data Visualization,0.15543505549430847,-0.002569308038800955,0.7534976601600647,0.7294387221336365,0.32014647126197815
1534,ionelmc/python-hunter,httplib2/httplib2,Tracing,HTTP Clients,0.3748922049999237,0.0771532952785492,0.7771059274673462,0.6660884022712708,0.1605938971042633
1535,ionelmc/python-hunter,pypa/virtualenv,Tracing,Environment Management,0.44026121497154236,0.1181560829281807,0.7989721894264221,0.7096939086914062,0.26504114270210266
1536,ionelmc/python-hunter,scrapinghub/portia,Tracing,Web Crawling,0.21980860829353333,0.08407643437385559,0.5667340755462646,0.6767027974128723,0.2540072500705719
1537,ionelmc/python-hunter,metawilm/cl-python,Tracing,Implementations,0.3525612950325012,0.0,0.0,0.8107351660728455,0.08072403073310852
1538,ionelmc/python-hunter,shazow/urllib3,Tracing,HTTP Clients,0.42732176184654236,0.08966799080371857,0.7283256649971008,0.6660884022712708,0.5317376255989075
1539,ionelmc/python-hunter,ponyorm/pony,Tracing,Relational Databases,0.4244399666786194,0.2771541178226471,0.6562507152557373,0.7046642899513245,0.1881522238254547
1540,ionelmc/python-hunter,antocuni/pdb,Tracing,pdb-like Debugger,0.6071518659591675,0.14194230735301971,0.7668018937110901,1.0,0.1422875076532364
1541,ionelmc/python-hunter,elastic/elasticsearch-dsl-py,Tracing,Search,0.40729281306266785,0.17866593599319458,0.8164098858833313,1.0,0.13914713263511658
1542,ionelmc/python-hunter,mstamy2/PyPDF2,Tracing,PDF,0.4075811803340912,0.10801724344491959,0.6536176204681396,0.7046642899513245,0.26708728075027466
1543,ionelmc/python-hunter,pytoolz/cytoolz,Tracing,Functional Programming,0.6284810304641724,0.01633944921195507,0.7703152894973755,1.0,0.14394927024841309
1544,ionelmc/python-hunter,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.28786569833755493,0.0,0.7136970162391663,0.7046642899513245,0.2226325124502182
1545,ionelmc/python-hunter,asweigart/pyautogui,Tracing,GUI / Web Testing,0.5327625870704651,0.0,0.6665108799934387,0.6660884022712708,0.15382005274295807
1546,ionelmc/python-hunter,pyeve/eve,Tracing,Flask,0.24706220626831055,0.12233719974756241,0.7830345630645752,1.0,0.356776624917984
1547,WhyNotHugo/python-barcode,davedoesdev/python-jwt,Image Processing,JWT,0.20428252220153809,0.1643182635307312,0.687276303768158,0.8107351660728455,0.37338557839393616
1548,WhyNotHugo/python-barcode,chriskiehl/Gooey,Image Processing,GUI Development,0.19770163297653198,0.04390370473265648,0.7434777021408081,0.6660884022712708,0.3416745960712433
1549,WhyNotHugo/python-barcode,jpadilla/pyjwt,Image Processing,JWT,0.20362016558647156,0.11292446404695511,0.568892240524292,1.0,0.471113920211792
1550,WhyNotHugo/python-barcode,mindsdb/mindsdb,Image Processing,Machine Learning,0.0343034565448761,-0.02877037785947323,0.5938526391983032,0.6660884022712708,0.19871242344379425
1551,WhyNotHugo/python-barcode,facebookresearch/hydra,Image Processing,Configuration,0.0448274128139019,-0.04776431620121002,0.6789834499359131,0.6660884022712708,0.29876047372817993
